time,joy_delta,joy_speed,lqg_delta,lqg_speed,lqg_e_cg,lqg_e_cg_dot,lqg_theta_e,lqg_theta_e_dot,lqg_e_cg_hat,lqg_e_cg_dot_hat,lqg_theta_e_hat,lqg_theta_e_dot_hat,yaw,yaw_rate,vx,vy
30.659,0.0,1.0,-0.0,2.0,0.029,-0.118,0.114,0.016,0.0,0.0,0.0,0.0,0.0,0.0,-1.037,0.0
30.748,0.0,1.0,-0.0,2.0,0.613,-0.191,0.183,1.379,0.0,0.0,0.0,0.0,0.0,0.0,-1.051,0.0
30.786,0.0,1.0,-0.0,2.0,0.613,-0.187,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.03,0.0
30.814,0.0,1.0,-0.0,2.0,0.613,-0.189,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.04,0.0
30.846,0.0,1.0,-0.0,2.0,0.613,-0.191,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.051,0.0
30.917,0.0,1.0,-0.0,2.0,0.043,-0.037,0.036,-2.941,0.0,0.0,0.0,0.0,0.0,0.0,-1.042,0.0
30.968,0.0,1.0,-0.0,2.0,0.025,0.0,-0.0,-0.714,0.0,0.0,0.0,0.0,0.0,0.0,-1.031,0.0
31.031,0.0,1.0,-0.0,2.0,0.025,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.045,0.0
31.083,0.0,1.0,-0.0,2.0,0.017,0.081,-0.079,-1.571,0.0,0.0,0.0,0.0,0.0,0.0,-1.029,0.0
31.127,0.0,1.0,-0.0,2.0,0.017,0.082,-0.079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.04,0.0
31.17,0.0,1.0,-0.0,2.0,-0.008,0.041,-0.04,0.777,0.0,0.0,0.0,0.0,0.0,0.0,-1.024,0.0
31.205,0.0,1.0,-0.0,2.0,-0.008,0.042,-0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.047,0.0
31.262,0.0,1.0,-0.0,2.0,-0.041,0.0,-0.0,0.794,0.0,0.0,0.0,0.0,0.0,0.0,-1.03,0.0
31.294,0.0,1.0,-0.0,2.0,-0.041,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.048,0.0
31.349,0.0,1.0,-0.0,2.0,-0.039,-0.155,0.15,3.006,0.0,0.0,0.0,0.0,0.0,0.0,-1.033,0.0
31.432,0.213,1.0,-0.0,2.0,-0.039,-0.155,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.032,0.0
31.487,0.0,1.0,-0.0,2.0,-0.048,-0.04,0.038,-2.245,0.0,0.0,0.0,0.0,0.0,0.0,-1.05,0.0
31.525,0.0,1.0,-0.0,2.0,-0.048,-0.039,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.03,0.0
31.56,0.0,1.0,-0.0,2.0,-0.077,-0.083,0.079,0.815,0.0,0.0,0.0,0.0,0.0,0.0,-1.05,0.0
31.622,0.0,1.0,-0.0,2.0,-0.077,-0.081,0.079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.028,0.0
31.662,0.0,1.0,-0.0,2.0,-0.121,0.046,-0.043,-2.443,0.0,0.0,0.0,0.0,0.0,0.0,-1.049,0.0
31.702,0.0,1.0,-0.0,2.0,-0.121,0.045,-0.043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.033,0.0
31.78,0.9,1.0,-0.0,2.0,-0.129,0.087,-0.084,-0.819,0.0,0.0,0.0,0.0,0.0,0.0,-1.037,0.0
31.872,0.118,1.0,-0.0,2.0,-0.146,-0.084,0.08,3.292,0.0,0.0,0.0,0.0,0.0,0.0,-1.049,0.0
31.905,0.0,1.0,-0.0,2.0,-0.146,-0.083,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.037,0.0
31.979,0.0,0.621,-0.0,2.0,-0.168,0.135,-0.137,-4.343,0.0,0.0,0.0,0.0,0.0,0.0,-0.989,0.0
32.031,0.0,0.0,-0.0,2.0,-0.168,0.096,-0.137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.701,0.0
32.061,0.0,0.0,-0.0,2.0,-0.445,0.215,-0.332,-3.904,0.0,0.0,0.0,0.0,0.0,0.0,-0.66,0.0
32.12,0.0,0.0,-0.0,2.0,-0.445,0.182,-0.332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.558,0.0
32.166,0.0,0.0,-0.0,2.0,-0.416,-0.163,0.355,13.751,0.0,0.0,0.0,0.0,0.0,0.0,-0.469,0.0
32.226,0.0,0.0,-0.0,2.0,-0.416,-0.118,0.355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.338,0.0
32.296,0.0,0.0,-0.0,2.0,0.214,-0.15,0.754,7.973,0.0,0.0,0.0,0.0,0.0,0.0,-0.22,0.0
32.383,0.0,0.0,-0.0,2.0,0.483,-0.054,0.68,-1.479,0.0,0.0,0.0,0.0,0.0,0.0,-0.085,0.0
32.415,0.0,0.0,-0.0,2.0,0.483,-0.044,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.069,0.0
32.45,0.0,0.0,-0.0,2.0,0.53,0.0,0.723,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.522,0.0,0.0,-0.0,2.0,0.53,0.0,0.723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.557,0.0,0.0,-0.0,2.0,0.533,0.0,0.722,-0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.603,0.0,0.0,-0.0,2.0,0.533,0.0,0.722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.673,0.0,0.0,-0.0,2.0,0.45,0.0,0.723,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.708,0.0,0.0,-0.0,2.0,0.45,0.0,0.723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.772,0.0,0.0,-0.0,2.0,0.487,0.0,0.72,-0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.844,0.0,0.0,-0.0,2.0,0.487,0.0,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.871,0.0,0.0,-0.0,2.0,0.443,0.0,0.72,-0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.947,0.0,0.0,-0.0,2.0,0.443,0.0,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.992,0.0,0.0,-0.0,2.0,0.452,0.0,0.684,-0.709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.022,0.0,0.0,-0.0,2.0,0.452,0.0,0.684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.066,0.0,0.0,-0.0,2.0,0.571,0.0,0.723,0.767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.106,0.0,0.0,-0.0,2.0,0.571,0.0,0.723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.164,0.0,0.0,-0.0,2.0,0.45,0.0,0.72,-0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.211,0.0,0.0,-0.0,2.0,0.45,0.0,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.243,0.0,0.0,-0.0,2.0,0.45,0.0,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.293,0.0,0.0,-0.0,2.0,0.443,0.0,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.359,0.0,0.0,-0.0,2.0,0.449,0.0,0.72,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.456,0.0,0.0,-0.0,2.0,0.446,0.0,0.723,0.047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.494,0.0,0.0,-0.0,2.0,0.446,0.0,0.723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.648,0.0,0.0,-0.0,2.0,0.453,0.0,0.72,-0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.706,0.0,0.0,-0.0,2.0,0.528,0.0,0.72,-0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.783,0.0,0.0,-0.0,2.0,0.444,0.0,0.684,-0.719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.841,0.0,0.0,-0.0,2.0,0.444,0.0,0.684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.885,0.0,0.0,-0.0,2.0,0.449,0.0,0.723,0.769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.951,0.0,0.0,-0.0,2.0,0.371,0.0,0.723,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.043,0.0,0.0,-0.0,2.0,0.371,0.0,0.723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.104,0.0,0.0,-0.0,2.0,0.446,0.0,0.72,-0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.16,0.0,0.0,-0.0,2.0,0.452,0.0,0.72,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.187,0.0,0.0,-0.0,2.0,0.452,0.0,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.224,0.0,0.0,-0.0,2.0,0.452,0.0,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.262,0.0,0.0,-0.0,2.0,0.454,0.0,0.72,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.301,0.0,0.0,-0.0,2.0,0.454,0.0,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.35,0.0,0.0,-0.0,2.0,0.486,0.0,0.72,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.411,0.0,0.0,-0.0,2.0,0.486,0.0,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.463,0.0,0.0,-0.0,2.0,0.483,0.0,0.681,-0.778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.503,0.0,0.0,-0.0,2.0,0.483,0.0,0.681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.569,0.0,0.0,-0.0,2.0,0.451,0.0,0.682,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.609,0.0,0.0,-0.0,2.0,0.451,0.0,0.682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.649,0.0,0.0,-0.0,2.0,0.482,0.0,0.72,0.765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.708,0.0,0.0,-0.0,2.0,0.482,0.0,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.762,0.0,0.0,-0.0,2.0,0.522,0.0,0.72,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.839,0.0,0.0,-0.0,2.0,0.522,0.0,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.875,0.0,0.0,-0.0,2.0,0.524,0.0,0.722,0.041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.925,0.0,0.0,-0.0,2.0,0.524,0.0,0.722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.951,0.0,0.0,-0.0,2.0,0.451,0.0,0.72,-0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.011,0.0,0.0,-0.0,2.0,0.451,0.0,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.053,0.0,0.0,-0.0,2.0,0.397,0.0,0.72,-0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.126,0.0,0.0,-0.0,2.0,0.397,0.0,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.169,0.0,0.0,-0.0,2.0,0.452,0.0,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.194,0.0,0.0,-0.0,2.0,0.452,0.0,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.28,0.0,0.0,-0.0,2.0,0.445,0.0,0.72,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.32,0.0,0.0,-0.0,2.0,0.445,0.0,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.347,0.0,0.0,-0.0,2.0,0.487,0.0,0.723,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.396,0.0,0.0,-0.0,2.0,0.487,0.0,0.723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.483,0.0,0.0,-0.0,2.0,0.446,0.0,0.72,-0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.513,0.0,0.0,-0.0,2.0,0.446,0.0,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.54,0.0,0.0,-0.0,2.0,0.446,0.0,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.588,0.0,0.0,-0.0,2.0,0.453,0.0,0.72,-0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.651,0.0,0.0,-0.0,2.0,0.45,0.0,0.72,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.709,0.0,0.0,-0.0,2.0,0.45,0.0,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.787,0.0,0.0,-0.0,2.0,0.449,0.0,0.723,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.831,0.0,0.0,-0.0,2.0,0.449,0.0,0.723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.896,0.0,0.0,-0.0,2.0,0.561,0.0,0.72,-0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.936,0.0,0.0,-0.0,2.0,0.561,0.0,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.964,0.0,0.0,-0.0,2.0,0.533,0.0,0.72,-0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.004,0.0,0.0,-0.0,2.0,0.533,0.0,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.082,0.0,0.0,-0.0,2.0,0.402,0.0,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.157,0.0,0.0,-0.0,2.0,0.447,0.0,0.72,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.186,0.0,0.0,-0.0,2.0,0.447,0.0,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.216,0.0,0.0,-0.0,2.0,0.447,0.0,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.257,0.0,0.0,-0.0,2.0,0.409,0.0,0.723,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.333,0.0,0.0,-0.0,2.0,0.409,0.0,0.723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.354,0.0,0.0,-0.0,2.0,0.409,0.0,0.723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.412,0.0,0.0,-0.0,2.0,0.449,0.0,0.72,-0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.473,0.0,0.0,-0.0,2.0,0.452,0.0,0.72,-0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.513,0.0,0.0,-0.0,2.0,0.452,0.0,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.543,0.0,0.0,-0.0,2.0,0.452,0.0,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.587,0.0,0.0,-0.0,2.0,0.457,0.0,0.72,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.663,0.0,0.0,-0.0,2.0,0.447,0.0,0.72,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.707,0.0,0.0,-0.0,2.0,0.447,0.0,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.807,0.0,0.0,-0.0,2.0,0.445,0.0,0.72,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.848,0.0,0.0,-0.0,2.0,0.447,0.0,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.912,0.0,0.0,-0.0,2.0,0.447,0.0,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.965,0.0,0.0,-0.0,2.0,0.45,0.0,0.72,-0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.01,0.0,0.0,-0.0,2.0,0.45,0.0,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.054,0.0,0.0,-0.0,2.0,0.454,0.0,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.107,0.0,0.0,-0.0,2.0,0.454,0.0,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.171,0.0,0.0,-0.0,2.0,0.453,0.0,0.72,-0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.194,0.0,0.0,-0.0,2.0,0.453,0.0,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.26,0.0,0.0,-0.0,2.0,0.451,0.0,0.72,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.311,0.0,0.0,-0.0,2.0,0.451,0.0,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.392,0.0,0.0,-0.0,2.0,0.459,0.0,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.462,0.0,0.0,-0.0,2.0,0.448,0.0,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.492,0.0,0.0,-0.0,2.0,0.448,0.0,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.548,0.0,0.0,-0.0,2.0,0.527,0.0,0.72,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.638,0.0,0.0,-0.0,2.0,0.527,0.0,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.667,0.0,0.0,-0.0,2.0,0.444,0.0,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.716,0.0,0.0,-0.0,2.0,0.444,0.0,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.759,0.0,0.0,-0.0,2.0,0.446,0.0,0.72,-0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.828,0.0,0.0,-0.0,2.0,0.446,0.0,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.868,0.0,0.0,-0.0,2.0,0.452,0.0,0.72,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.891,0.0,0.0,-0.0,2.0,0.452,0.0,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.98,0.0,0.0,-0.0,2.0,0.496,0.0,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.006,0.0,0.0,-0.0,2.0,0.496,0.0,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.051,0.0,0.0,-0.0,2.0,0.45,0.0,0.72,-0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.092,0.0,0.0,-0.0,2.0,0.45,0.0,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.159,0.0,0.0,-0.0,2.0,0.448,0.0,0.72,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.221,0.0,0.0,-0.0,2.0,0.448,0.0,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.272,0.0,0.0,-0.0,2.0,0.528,0.0,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.314,0.0,0.0,-0.0,2.0,0.528,0.0,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.348,0.0,0.0,-0.0,2.0,0.448,0.0,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.408,0.0,0.0,-0.0,2.0,0.448,0.0,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.502,0.0,0.0,-0.0,2.0,0.452,0.0,0.72,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.573,0.0,0.0,-0.0,2.0,0.449,0.0,0.72,-0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.602,0.0,0.0,-0.0,2.0,0.449,0.0,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.64,0.0,0.0,-0.0,2.0,0.449,0.0,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.713,0.0,0.0,-0.0,2.0,0.45,0.0,0.72,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.767,0.0,0.0,-0.0,2.0,0.451,0.0,0.72,-0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.798,0.0,0.0,-0.0,2.0,0.451,0.0,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.862,0.0,0.0,-0.0,2.0,0.444,0.0,0.684,-0.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.911,0.0,0.0,-0.0,2.0,0.444,0.0,0.684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.999,0.0,0.0,-0.0,2.0,0.453,0.0,0.72,0.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.033,0.0,0.0,-0.0,2.0,0.453,0.0,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.104,0.0,0.0,-0.0,2.0,0.452,0.0,0.72,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.185,0.0,0.0,-0.0,2.0,0.452,0.0,0.72,-0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.238,0.0,0.0,-0.0,2.0,0.452,0.0,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.301,0.0,0.0,-0.0,2.0,0.452,0.0,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.361,0.0,0.0,-0.0,2.0,0.522,0.0,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.428,0.0,0.0,-0.0,2.0,0.522,0.0,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.471,0.0,0.0,-0.0,2.0,0.442,0.0,0.72,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.508,0.0,0.0,-0.0,2.0,0.442,0.0,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.586,0.0,0.0,-0.0,2.0,0.445,0.0,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.666,0.0,0.0,-0.0,2.0,0.451,0.0,0.72,-0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.73,0.0,0.0,-0.0,2.0,0.451,0.0,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.767,0.0,0.0,-0.0,2.0,0.448,0.0,0.719,-0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.816,0.0,0.0,-0.0,2.0,0.448,0.0,0.719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.858,0.0,0.0,-0.0,2.0,0.449,0.0,0.72,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.947,0.0,0.0,-0.0,2.0,0.451,0.0,0.72,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.993,0.0,0.0,-0.0,2.0,0.451,0.0,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
