time,joy_delta,joy_speed,lqg_delta,lqg_speed,lqg_e_cg,lqg_e_cg_dot,lqg_theta_e,lqg_theta_e_dot,lqg_e_cg_hat,lqg_e_cg_dot_hat,lqg_theta_e_hat,lqg_theta_e_dot_hat,yaw,yaw_rate,vx,vy
35.687,-0.0,0.501,0.041,0.363,-0.273,0.0,0.0,0.0,-0.179,-0.003,-0.023,0.002,-5.485,-0.69,0.1,0.0
35.763,-0.0,0.501,0.044,0.363,-0.344,0.0,0.0,0.0,-0.222,-0.007,-0.026,-0.015,-5.613,-0.15,0.1,0.0
35.817,-0.0,0.493,0.058,0.363,-0.344,0.0,0.0,0.0,-0.279,-0.012,-0.032,-0.033,-5.637,-0.08,0.1,0.0
35.86,-0.0,0.493,0.076,0.363,-0.312,0.0,0.0,0.0,-0.31,-0.012,-0.036,-0.037,-5.629,-0.03,0.1,0.0
35.966,-0.19,0.493,0.084,0.363,-0.339,0.0,0.0,0.0,-0.312,-0.009,-0.036,-0.027,-5.652,-0.01,0.1,0.0
36.032,-0.213,0.493,0.082,0.363,-0.382,0.0,0.0,0.0,-0.325,-0.006,-0.037,-0.009,-5.645,-0.16,0.1,0.0
36.052,-0.213,0.493,0.079,0.363,-0.382,0.0,0.0,0.0,-0.352,-0.005,-0.037,-0.0,-5.645,-0.16,0.1,0.0
36.124,-0.213,0.493,0.082,0.363,-0.382,0.0,0.0,0.0,-0.366,-0.003,-0.036,0.01,-5.709,-0.49,0.1,0.0
36.163,-0.213,0.493,0.08,0.363,-0.429,0.0,0.0,0.0,-0.373,-0.001,-0.033,0.019,-5.758,-0.51,0.1,0.0
36.285,-0.213,0.493,0.076,0.363,-0.493,0.0,0.0,0.0,-0.399,-0.001,-0.031,0.02,-5.864,-0.52,0.1,0.0
36.368,-0.15,0.493,0.08,0.363,-0.512,0.0,0.0,0.0,-0.443,-0.003,-0.031,0.013,-5.926,-0.5,0.1,0.0
36.449,-0.0,0.493,0.089,0.363,-0.487,0.0,0.0,0.0,-0.475,-0.004,-0.031,0.006,-5.962,-0.5,0.1,0.0
36.492,-0.0,0.493,0.096,0.363,-0.487,0.0,0.0,0.0,-0.481,-0.004,-0.029,0.001,-5.997,-0.4,0.1,0.0
36.583,-0.0,0.493,0.096,0.363,-0.422,0.0,0.0,0.0,-0.484,-0.003,-0.028,-0.0,-5.997,-0.04,0.1,0.0
36.669,-0.0,0.493,0.095,0.363,-0.355,0.0,0.0,0.0,-0.455,0.001,-0.023,0.011,-6.003,-0.02,0.1,0.0
36.729,-0.0,0.493,0.084,0.363,-0.347,0.0,0.0,0.0,-0.409,0.006,-0.015,0.028,-6.035,-0.01,0.1,0.0
36.822,-0.0,0.493,0.066,0.363,-0.347,0.0,0.0,0.0,-0.38,0.007,-0.009,0.034,-6.044,-0.01,0.1,0.0
36.858,-0.0,0.493,0.056,0.363,-0.345,0.0,0.0,0.0,-0.364,0.006,-0.004,0.032,-6.036,-0.01,0.1,0.0
36.955,-0.0,0.493,0.05,0.363,-0.334,0.0,0.0,0.0,-0.355,0.006,0.0,0.028,-6.014,-0.01,0.1,0.0
37.028,-0.0,0.493,0.048,0.363,-0.334,0.0,0.0,0.0,-0.345,0.005,0.003,0.024,-6.017,-0.01,0.1,0.0
37.103,-0.0,0.493,0.045,0.363,-0.32,0.0,0.0,0.0,-0.34,0.004,0.006,0.019,-6.036,-0.02,0.1,0.0
37.145,-0.0,0.493,0.044,0.363,-0.302,0.0,0.0,0.0,-0.33,0.004,0.008,0.017,-6.031,-0.01,0.1,0.0
37.257,0.014,0.493,0.042,0.363,-0.278,0.0,0.0,0.0,-0.317,0.005,0.01,0.017,-6.041,-0.01,0.1,0.0
37.298,0.014,0.493,0.038,0.363,-0.278,0.0,0.0,0.0,-0.299,0.005,0.013,0.018,-6.04,-0.01,0.1,0.0
37.361,0.03,0.493,0.033,0.363,-0.246,0.0,0.0,0.0,-0.289,0.005,0.015,0.016,-6.037,0.01,0.1,0.0
37.464,0.03,0.493,0.031,0.363,-0.21,0.0,0.0,0.0,-0.269,0.006,0.017,0.017,-6.044,0.05,0.1,0.0
37.557,0.03,0.493,0.025,0.363,-0.182,0.0,0.0,0.0,-0.241,0.007,0.02,0.021,-6.05,0.04,0.1,0.0
37.618,0.03,0.493,0.018,0.363,-0.152,0.0,0.0,0.0,-0.213,0.008,0.023,0.024,-6.038,0.04,0.1,0.0
37.647,0.03,0.493,0.01,0.363,-0.152,0.0,0.0,0.0,-0.184,0.009,0.027,0.026,-6.04,0.04,0.1,0.0
37.766,0.03,0.493,0.003,0.363,-0.129,0.0,0.0,0.0,-0.169,0.008,0.029,0.023,-6.051,0.05,0.1,0.0
37.799,0.03,0.493,0.0,0.363,-0.129,0.0,0.0,0.0,-0.15,0.008,0.031,0.021,-6.04,0.06,0.1,0.0
37.88,0.07,0.493,-0.004,0.363,-0.108,0.0,0.0,0.0,-0.14,0.007,0.031,0.016,-6.047,0.05,0.1,0.0
37.957,0.086,0.493,-0.004,0.363,-0.086,0.0,0.0,0.0,-0.125,0.006,0.032,0.011,-6.053,0.12,0.1,0.0
38.007,0.094,0.493,-0.006,0.363,-0.086,0.0,0.0,0.0,-0.107,0.006,0.032,0.008,-6.066,0.17,0.1,0.0
38.112,0.11,0.493,-0.008,0.363,-0.065,0.0,0.0,0.0,-0.097,0.004,0.032,0.002,-6.059,0.21,0.1,0.0
38.165,0.11,0.493,-0.008,0.363,-0.047,0.0,0.0,0.0,-0.082,0.004,0.031,-0.001,-6.052,0.22,0.1,0.0
38.253,0.054,0.493,-0.009,0.363,-0.039,0.0,0.0,0.0,-0.066,0.004,0.03,-0.003,-6.013,0.29,0.1,0.0
38.29,-0.0,0.493,-0.01,0.363,-0.039,0.0,0.0,0.0,-0.053,0.004,0.029,-0.001,-6.007,0.29,0.1,0.0
38.375,-0.0,0.493,-0.012,0.363,-0.032,0.0,0.0,0.0,-0.047,0.004,0.028,0.001,-5.992,0.24,0.1,0.0
38.44,-0.0,0.493,-0.012,0.363,-0.027,0.0,0.0,0.0,-0.04,0.004,0.027,0.003,-5.995,0.09,0.1,0.0
38.496,-0.0,0.493,-0.013,0.363,-0.027,0.0,0.0,0.0,-0.034,0.004,0.026,0.004,-5.995,0.09,0.1,0.0
38.576,-0.0,0.493,-0.014,0.363,-0.039,0.0,0.0,0.0,-0.03,0.003,0.025,0.003,-6.044,0.06,0.1,0.0
38.615,-0.0,0.493,-0.013,0.363,-0.028,0.0,0.0,0.0,-0.034,0.002,0.023,-0.0,-6.044,0.06,0.1,0.0
38.698,-0.0,0.493,-0.01,0.363,-0.028,0.0,0.0,0.0,-0.031,0.002,0.022,-0.0,-6.064,0.06,0.1,0.0
38.768,-0.0,0.493,-0.01,0.363,-0.024,0.0,0.0,0.0,-0.029,0.002,0.02,-0.0,-6.091,0.05,0.1,0.0
38.805,-0.0,0.493,-0.009,0.363,-0.024,0.0,0.0,0.0,-0.027,0.002,0.019,-0.0,-6.092,0.05,0.1,0.0
38.869,-0.0,0.493,-0.009,0.363,-0.023,0.0,0.0,0.0,-0.026,0.002,0.018,-0.0,0.168,0.05,0.1,0.0
38.895,-0.0,0.493,-0.008,0.363,-0.023,0.0,0.0,0.0,-0.024,0.002,0.017,-0.0,0.166,0.05,0.1,0.0
38.99,-0.0,0.493,-0.008,0.363,-0.025,0.0,0.0,0.0,-0.023,0.001,0.016,-0.001,0.134,0.06,0.1,0.0
39.113,-0.0,0.493,-0.007,0.363,-0.025,0.0,0.0,0.0,-0.024,0.001,0.015,-0.002,0.147,0.04,0.1,0.0
39.171,-0.0,0.493,-0.006,0.363,-0.017,0.0,0.0,0.0,-0.024,0.001,0.014,-0.002,0.16,0.05,0.1,0.0
39.204,-0.0,0.493,-0.005,0.363,-0.017,0.0,0.0,0.0,-0.021,0.001,0.013,-0.001,0.171,0.04,0.1,0.0
39.266,0.054,0.493,-0.005,0.363,-0.013,0.0,0.0,0.0,-0.019,0.001,0.012,-0.0,-6.108,0.03,0.1,0.0
39.288,0.054,0.493,-0.005,0.363,-0.013,0.0,0.0,0.0,-0.016,0.001,0.011,-0.003,-6.108,0.03,0.1,0.0
39.412,0.07,0.493,-0.005,0.363,-0.003,0.0,0.0,0.0,-0.015,0.0,0.01,-0.006,-6.071,0.13,0.1,0.0
39.497,0.07,0.493,-0.003,0.363,-0.007,0.0,0.0,0.0,-0.009,-0.0,0.009,-0.008,-6.056,0.16,0.1,0.0
39.562,0.07,0.493,-0.003,0.363,-0.01,0.0,0.0,0.0,-0.008,-0.001,0.008,-0.01,-6.045,0.15,0.1,0.0
39.639,0.07,0.493,-0.002,0.363,-0.03,0.0,0.0,0.0,-0.009,-0.001,0.006,-0.013,-6.003,0.16,0.1,0.0
39.776,0.174,0.493,0.0,0.363,-0.033,0.0,0.0,0.0,-0.019,-0.003,0.004,-0.018,-5.974,0.18,0.1,0.0
39.829,0.229,0.493,0.005,0.363,-0.033,0.0,0.0,0.0,-0.026,-0.005,0.001,-0.028,-5.95,0.2,0.1,0.0
39.879,0.277,0.493,0.011,0.363,-0.035,0.0,0.0,0.0,-0.03,-0.007,-0.003,-0.038,-5.924,0.47,0.1,0.0
39.933,0.277,0.493,0.017,0.363,-0.021,0.0,0.0,0.0,-0.033,-0.009,-0.007,-0.048,-5.892,0.61,0.1,0.0
39.974,0.277,0.493,0.023,0.363,-0.021,0.0,0.0,0.0,-0.028,-0.009,-0.011,-0.051,-5.878,0.66,0.1,0.0
40.089,0.277,0.493,0.025,0.363,-0.015,0.0,0.0,0.0,-0.025,-0.01,-0.015,-0.054,-5.752,0.74,0.1,0.0
40.179,0.19,0.493,0.028,0.363,-0.048,0.0,0.0,0.0,-0.021,-0.011,-0.019,-0.055,-5.681,0.74,0.1,0.0
40.23,0.174,0.493,0.031,0.363,-0.119,0.0,0.0,0.0,-0.035,-0.012,-0.024,-0.055,-5.633,0.7,0.1,0.0
40.297,0.174,0.493,0.037,0.363,-0.119,0.0,0.0,0.0,-0.075,-0.016,-0.032,-0.066,-5.588,0.56,0.1,0.0
40.376,0.158,0.493,0.052,0.363,-0.108,0.0,0.0,0.0,-0.097,-0.017,-0.038,-0.067,-5.556,0.48,0.1,0.0
40.448,0.134,0.493,0.06,0.363,-0.064,0.0,0.0,0.0,-0.103,-0.015,-0.042,-0.06,-5.494,0.47,0.1,0.0
40.513,0.126,0.493,0.062,0.363,-0.064,0.0,0.0,0.0,-0.086,-0.011,-0.043,-0.044,-5.44,0.44,0.1,0.0
40.62,0.126,0.493,0.054,0.363,-0.014,0.0,0.0,0.0,-0.077,-0.009,-0.043,-0.034,-5.4,0.39,0.1,0.0
40.732,0.126,0.493,0.05,0.363,-0.01,0.0,0.0,0.0,-0.048,-0.006,-0.04,-0.019,-5.345,0.35,0.1,0.0
40.773,0.126,0.493,0.039,0.363,-0.01,0.0,0.0,0.0,-0.031,-0.004,-0.037,-0.012,-5.315,0.33,0.1,0.0
40.808,0.158,0.493,0.033,0.363,-0.01,0.0,0.0,0.0,-0.021,-0.004,-0.035,-0.011,-5.287,0.36,0.1,0.0
40.898,0.174,0.493,0.03,0.363,0.003,0.0,0.0,0.0,-0.016,-0.005,-0.034,-0.014,-5.259,0.36,0.1,0.0
41.009,0.213,0.493,0.029,0.363,0.016,0.0,0.0,0.0,-0.008,-0.005,-0.032,-0.017,-5.186,0.47,0.1,0.0
41.102,0.213,0.493,0.027,0.363,0.032,0.0,0.0,0.0,0.003,-0.006,-0.031,-0.021,-5.142,0.49,0.1,0.0
41.199,0.253,0.493,0.026,0.363,0.049,0.0,0.0,0.0,0.016,-0.006,-0.03,-0.023,-5.094,0.58,0.1,0.0
41.318,0.277,0.493,0.023,0.363,0.066,0.0,0.0,0.0,0.031,-0.006,-0.029,-0.026,-4.936,0.71,0.1,0.0
41.357,0.277,0.493,0.021,0.363,0.066,0.0,0.0,0.0,0.046,-0.007,-0.028,-0.03,-4.899,0.74,0.1,0.0
41.44,0.277,0.493,0.019,0.363,0.074,0.0,0.0,0.0,0.055,-0.008,-0.029,-0.035,-4.8,0.74,0.1,0.0
41.477,0.277,0.493,0.02,0.363,0.074,0.0,0.0,0.0,0.063,-0.009,-0.03,-0.039,-4.735,0.72,0.1,0.0
41.535,0.277,0.493,0.02,0.363,0.076,0.0,0.0,0.0,0.067,-0.01,-0.031,-0.043,-4.661,0.72,0.1,0.0
41.606,0.277,0.493,0.022,0.363,0.076,0.0,0.0,0.0,0.071,-0.011,-0.033,-0.047,-4.578,0.73,0.1,0.0
41.651,0.277,0.493,0.024,0.363,0.074,0.0,0.0,0.0,0.072,-0.012,-0.036,-0.05,-4.489,0.74,0.1,0.0
41.706,0.277,0.493,0.026,0.363,0.074,0.0,0.0,0.0,0.072,-0.012,-0.038,-0.053,-4.443,0.72,0.1,0.0
41.767,0.277,0.493,0.029,0.363,0.067,0.0,0.0,0.0,0.072,-0.013,-0.041,-0.055,-4.357,0.68,0.1,0.0
41.828,0.277,0.493,0.031,0.363,0.048,0.0,0.0,0.0,0.069,-0.014,-0.044,-0.057,-4.302,0.68,0.1,0.0
41.869,0.277,0.493,0.034,0.363,0.048,0.0,0.0,0.0,0.058,-0.015,-0.048,-0.062,-4.264,0.69,0.1,0.0
41.985,0.277,0.493,0.04,0.363,0.039,0.0,0.0,0.0,0.053,-0.016,-0.051,-0.063,-4.118,0.69,0.1,0.0
42.06,0.277,0.493,0.044,0.363,0.032,0.0,0.0,0.0,0.045,-0.017,-0.054,-0.065,-4.004,0.67,0.1,0.0
42.094,0.277,0.493,0.048,0.363,0.032,0.0,0.0,0.0,0.038,-0.017,-0.058,-0.066,-3.958,0.68,0.1,0.0
42.223,0.277,0.493,0.051,0.363,0.038,0.0,0.0,0.0,0.034,-0.017,-0.06,-0.065,-3.83,0.68,0.1,0.0
42.271,0.277,0.493,0.053,0.363,0.038,0.0,0.0,0.0,0.035,-0.017,-0.063,-0.062,-3.761,0.72,0.1,0.0
42.326,0.277,0.493,0.054,0.363,0.038,0.0,0.0,0.0,0.035,-0.016,-0.064,-0.06,-3.729,0.73,0.1,0.0
42.425,0.277,0.493,0.055,0.363,0.053,0.0,0.0,0.0,0.035,-0.016,-0.066,-0.059,-3.592,0.65,0.1,0.0
42.448,0.277,0.493,0.055,0.363,0.053,0.0,0.0,0.0,0.042,-0.015,-0.066,-0.055,-3.592,0.65,0.1,0.0
42.515,0.277,0.493,0.053,0.363,0.059,0.0,0.0,0.0,0.046,-0.015,-0.067,-0.053,-3.531,0.67,0.1,0.0
42.576,0.277,0.493,0.052,0.363,0.059,0.0,0.0,0.0,0.051,-0.015,-0.067,-0.052,-3.479,0.7,0.1,0.0
42.622,0.277,0.493,0.051,0.363,0.059,0.0,0.0,0.0,0.054,-0.015,-0.067,-0.051,-3.451,0.73,0.1,0.0
42.687,0.277,0.493,0.051,0.363,0.052,0.0,0.0,0.0,0.055,-0.015,-0.068,-0.052,-3.372,0.66,0.1,0.0
42.742,0.277,0.493,0.051,0.363,0.051,0.0,0.0,0.0,0.052,-0.016,-0.068,-0.053,-3.338,0.65,0.1,0.0
42.776,0.277,0.493,0.053,0.363,0.051,0.0,0.0,0.0,0.05,-0.016,-0.069,-0.055,-3.312,0.69,0.1,0.0
42.869,0.277,0.493,0.054,0.363,0.04,0.0,0.0,0.0,0.049,-0.016,-0.07,-0.055,-3.231,0.75,0.1,0.0
42.959,0.277,0.493,0.055,0.363,0.017,0.0,0.0,0.0,0.044,-0.017,-0.071,-0.057,-3.151,0.67,0.1,0.0
43.034,0.277,0.493,0.057,0.363,-0.015,0.0,0.0,0.0,0.03,-0.018,-0.074,-0.062,-3.064,0.7,0.1,0.0
43.105,0.277,0.493,0.062,0.363,-0.015,0.0,0.0,0.0,0.008,-0.02,-0.077,-0.069,-3.004,0.71,0.1,0.0
43.148,0.277,0.493,0.07,0.363,-0.059,0.0,0.0,0.0,-0.005,-0.02,-0.08,-0.07,-2.945,0.72,0.1,0.0
43.254,0.277,0.493,0.074,0.363,-0.1,0.0,0.0,0.0,-0.031,-0.022,-0.084,-0.076,-2.838,0.74,0.1,0.0
43.294,0.277,0.493,0.083,0.363,-0.1,0.0,0.0,0.0,-0.065,-0.024,-0.089,-0.083,-2.814,0.74,0.1,0.0
43.332,0.277,0.493,0.094,0.363,-0.108,0.0,0.0,0.0,-0.083,-0.024,-0.093,-0.082,-2.761,0.73,0.1,0.0
43.358,0.277,0.493,0.099,0.363,-0.108,0.0,0.0,0.0,-0.096,-0.024,-0.095,-0.08,-2.75,0.72,0.1,0.0
43.458,0.277,0.493,0.102,0.363,-0.11,0.0,0.0,0.0,-0.103,-0.023,-0.097,-0.075,-2.669,0.72,0.1,0.0
43.548,0.277,0.493,0.103,0.363,-0.162,0.0,0.0,0.0,-0.108,-0.022,-0.098,-0.07,-2.59,0.74,0.1,0.0
43.565,0.277,0.493,0.103,0.363,-0.162,0.0,0.0,0.0,-0.135,-0.024,-0.101,-0.074,-2.59,0.74,0.1,0.0
43.638,0.277,0.493,0.111,0.363,-0.209,0.0,0.0,0.0,-0.149,-0.023,-0.103,-0.074,-2.49,0.66,0.1,0.0
43.678,0.277,0.493,0.114,0.363,-0.209,0.0,0.0,0.0,-0.178,-0.025,-0.106,-0.079,-2.476,0.71,0.1,0.0
43.743,0.277,0.493,0.122,0.363,-0.189,0.0,0.0,0.0,-0.194,-0.025,-0.108,-0.077,-2.429,0.75,0.1,0.0
43.775,0.277,0.493,0.126,0.363,-0.189,0.0,0.0,0.0,-0.193,-0.023,-0.108,-0.07,-2.409,0.78,0.1,0.0
43.81,0.277,0.493,0.123,0.363,-0.189,0.0,0.0,0.0,-0.193,-0.021,-0.107,-0.064,-2.387,0.78,0.1,0.0
43.903,0.277,0.493,0.12,0.363,-0.166,0.0,0.0,0.0,-0.193,-0.02,-0.106,-0.059,-2.343,0.66,0.1,0.0
43.946,0.213,0.493,0.118,0.363,-0.154,0.0,0.0,0.0,-0.182,-0.018,-0.103,-0.052,-2.305,0.7,0.1,0.0
43.979,0.198,0.493,0.113,0.363,-0.154,0.0,0.0,0.0,-0.17,-0.016,-0.1,-0.042,-2.283,0.75,0.1,0.0
44.078,0.134,0.493,0.106,0.363,-0.139,0.0,0.0,0.0,-0.164,-0.015,-0.096,-0.035,-2.201,0.66,0.1,0.0
44.165,0.126,0.493,0.101,0.363,-0.131,0.0,0.0,0.0,-0.153,-0.013,-0.092,-0.025,-2.15,0.49,0.1,0.0
44.202,0.11,0.493,0.093,0.363,-0.131,0.0,0.0,0.0,-0.144,-0.011,-0.087,-0.018,-2.132,0.44,0.1,0.0
44.276,-0.0,0.493,0.087,0.363,-0.135,0.0,0.0,0.0,-0.139,-0.01,-0.082,-0.013,-2.091,0.42,0.1,0.0
44.354,-0.0,0.493,0.082,0.363,-0.138,0.0,0.0,0.0,-0.138,-0.008,-0.078,-0.004,-2.056,0.17,0.1,0.0
44.442,-0.0,0.493,0.076,0.363,-0.136,0.0,0.0,0.0,-0.138,-0.007,-0.073,0.001,-2.045,0.07,0.1,0.0
44.496,-0.0,0.493,0.072,0.363,-0.136,0.0,0.0,0.0,-0.138,-0.006,-0.068,0.004,-2.044,0.07,0.1,0.0
44.576,-0.0,0.493,0.067,0.363,-0.135,0.0,0.0,0.0,-0.138,-0.005,-0.063,0.006,-2.013,0.05,0.1,0.0
44.618,-0.0,0.493,0.063,0.363,-0.12,0.0,0.0,0.0,-0.137,-0.004,-0.058,0.008,-1.994,0.06,0.1,0.0
44.696,-0.0,0.493,0.059,0.363,-0.12,0.0,0.0,0.0,-0.129,-0.003,-0.053,0.011,-1.985,0.05,0.1,0.0
44.76,0.014,0.493,0.053,0.363,-0.107,0.0,0.0,0.0,-0.125,-0.002,-0.048,0.012,-1.969,0.08,0.1,0.0
44.814,0.046,0.493,0.049,0.363,-0.107,0.0,0.0,0.0,-0.117,-0.001,-0.043,0.013,-1.955,0.06,0.1,0.0
44.861,0.054,0.493,0.044,0.363,0.073,0.0,0.0,0.0,-0.113,-0.002,-0.039,0.01,-1.948,0.05,0.1,0.0
44.945,0.07,0.493,0.041,0.363,0.365,0.0,0.0,0.0,-0.026,0.008,-0.026,0.038,-1.937,0.09,0.1,0.0
45.014,0.07,0.493,0.01,0.363,0.365,0.0,0.0,0.0,0.155,0.025,-0.002,0.095,-1.914,0.14,0.1,0.0
45.076,0.07,0.493,-0.054,0.363,0.658,0.0,0.0,0.0,0.254,0.028,0.017,0.109,-1.903,0.16,0.1,0.0
45.14,0.11,0.493,-0.085,0.363,0.678,0.0,0.0,0.0,0.443,0.041,0.045,0.15,-1.881,0.17,0.1,0.0
45.168,0.11,0.493,-0.147,0.363,0.678,0.0,0.0,0.0,0.555,0.04,0.066,0.149,-1.878,0.18,0.1,0.0
45.278,0.134,0.493,-0.177,0.363,0.699,0.0,0.0,0.0,0.615,0.035,0.08,0.125,-1.843,0.31,0.1,0.0
45.35,0.134,0.493,-0.188,0.363,0.707,0.0,0.0,0.0,0.656,0.029,0.089,0.095,-1.821,0.32,0.1,0.0
45.438,0.134,0.493,-0.192,0.363,0.722,0.0,0.0,0.0,0.681,0.023,0.093,0.066,-1.79,0.35,0.1,0.0
45.472,0.134,0.493,-0.19,0.363,0.722,0.0,0.0,0.0,0.702,0.018,0.094,0.043,-1.788,0.36,0.1,0.0
45.556,0.014,0.493,-0.187,0.363,0.732,0.0,0.0,0.0,0.712,0.014,0.092,0.022,-1.754,0.36,0.1,0.0
45.663,-0.0,0.493,-0.181,0.363,0.73,0.0,0.0,0.0,0.722,0.012,0.088,0.015,-1.721,0.19,0.1,0.0
45.782,-0.0,0.525,-0.179,0.363,0.726,0.0,0.0,0.0,0.727,0.01,0.084,0.009,-1.71,0.09,0.1,0.0
45.819,-0.0,0.525,-0.175,0.363,0.726,0.0,0.0,0.0,0.727,0.008,0.079,0.003,-1.702,0.08,0.1,0.0
45.864,-0.0,0.525,-0.17,0.363,0.718,0.0,0.0,0.0,0.727,0.007,0.074,-0.001,-1.706,0.06,0.1,0.0
45.902,-0.0,0.525,-0.165,0.363,0.718,0.0,0.0,0.0,0.724,0.006,0.069,-0.006,-1.7,0.06,0.1,0.0
45.979,-0.0,0.525,-0.159,0.363,0.719,0.0,0.0,0.0,0.721,0.005,0.063,-0.008,-1.7,0.08,0.1,0.0
46.068,-0.0,0.541,-0.154,0.363,0.707,0.0,0.0,0.0,0.72,0.004,0.058,-0.009,-1.683,0.06,0.1,0.0
46.123,-0.0,0.557,-0.151,0.363,0.695,0.0,0.0,0.0,0.714,0.003,0.053,-0.012,-1.675,0.07,0.1,0.0
46.21,-0.0,0.557,-0.145,0.363,0.695,0.0,0.0,0.0,0.705,0.002,0.047,-0.014,-1.673,0.07,0.1,0.0
46.288,-0.0,0.557,-0.139,0.363,0.695,0.0,0.0,0.0,0.701,0.001,0.043,-0.015,-1.668,0.06,0.1,0.0
46.347,-0.0,0.557,-0.135,0.363,0.695,0.0,0.0,0.0,0.698,0.001,0.038,-0.014,-1.665,0.04,0.1,0.0
46.404,-0.0,0.557,-0.132,0.363,0.695,0.0,0.0,0.0,0.697,0.001,0.034,-0.012,-1.665,0.04,0.1,0.0
46.482,-0.0,0.557,-0.13,0.363,0.685,0.0,0.0,0.0,0.696,0.001,0.031,-0.01,-1.668,0.06,0.1,0.0
46.571,-0.0,0.557,-0.128,0.363,0.677,0.0,0.0,0.0,0.691,0.001,0.027,-0.011,-1.662,0.05,0.1,0.0
46.644,-0.0,0.557,-0.124,0.363,0.677,0.0,0.0,0.0,0.684,-0.0,0.024,-0.012,-1.657,0.06,0.1,0.0
46.679,-0.0,0.557,-0.121,0.363,0.677,0.0,0.0,0.0,0.681,-0.0,0.021,-0.011,-1.653,0.06,0.1,0.0
46.779,-0.0,0.557,-0.118,0.363,0.648,0.0,0.0,0.0,0.679,-0.0,0.019,-0.01,-1.648,0.04,0.1,0.0
46.853,-0.0,0.557,-0.117,0.363,0.645,0.0,0.0,0.0,0.664,-0.002,0.015,-0.013,-1.645,0.04,0.1,0.0
46.963,-0.0,0.557,-0.111,0.363,0.634,0.0,0.0,0.0,0.655,-0.002,0.012,-0.014,-1.641,0.05,0.1,0.0
47.067,-0.022,0.557,-0.107,0.363,0.634,0.0,0.0,0.0,0.645,-0.002,0.009,-0.015,-1.623,0.05,0.1,0.0
47.106,-0.022,0.557,-0.103,0.363,0.634,0.0,0.0,0.0,0.64,-0.002,0.007,-0.012,-1.616,0.05,0.1,0.0
47.191,-0.022,0.557,-0.102,0.363,0.627,0.0,0.0,0.0,0.637,-0.001,0.005,-0.009,-1.609,0.02,0.1,0.0
47.227,-0.022,0.557,-0.101,0.363,0.621,0.0,0.0,0.0,0.633,-0.001,0.003,-0.007,-1.61,0.02,0.1,0.0
47.333,-0.022,0.557,-0.1,0.363,0.551,0.0,0.0,0.0,0.627,-0.001,0.002,-0.006,-1.597,0.02,0.1,0.0
47.378,-0.022,0.557,-0.098,0.363,0.551,0.0,0.0,0.0,0.592,-0.005,-0.002,-0.016,-1.601,0.01,0.1,0.0
47.491,-0.038,0.557,-0.086,0.363,0.533,0.0,0.0,0.0,0.573,-0.005,-0.005,-0.019,-1.579,0.0,0.1,0.0
47.542,-0.038,0.557,-0.081,0.363,0.515,0.0,0.0,0.0,0.554,-0.005,-0.008,-0.019,-1.546,-0.02,0.1,0.0
47.604,-0.038,0.557,-0.076,0.363,0.515,0.0,0.0,0.0,0.536,-0.006,-0.011,-0.018,-1.533,-0.03,0.1,0.0
47.669,-0.038,0.557,-0.071,0.363,0.474,0.0,0.0,0.0,0.526,-0.005,-0.013,-0.015,-1.528,-0.05,0.1,0.0
47.749,-0.038,0.557,-0.069,0.363,0.451,0.0,0.0,0.0,0.501,-0.006,-0.016,-0.017,-1.518,-0.07,0.1,0.0
47.805,-0.038,0.557,-0.063,0.363,0.451,0.0,0.0,0.0,0.478,-0.007,-0.019,-0.019,-1.503,-0.06,0.1,0.0
47.911,-0.038,0.557,-0.056,0.363,0.414,0.0,0.0,0.0,0.465,-0.006,-0.02,-0.016,-1.499,-0.05,0.1,0.0
48.03,-0.038,0.557,-0.054,0.363,0.325,0.0,0.0,0.0,0.441,-0.007,-0.023,-0.018,-1.485,-0.05,0.1,0.0
48.065,-0.038,0.557,-0.048,0.363,0.325,0.0,0.0,0.0,0.387,-0.011,-0.028,-0.031,-1.483,-0.04,0.1,0.0
48.146,-0.038,0.557,-0.032,0.363,0.296,0.0,0.0,0.0,0.357,-0.011,-0.032,-0.032,-1.472,-0.04,0.1,0.0
48.202,-0.038,0.557,-0.024,0.363,0.296,0.0,0.0,0.0,0.328,-0.011,-0.036,-0.031,-1.469,-0.05,0.1,0.0
48.254,-0.038,0.557,-0.018,0.363,0.259,0.0,0.0,0.0,0.312,-0.009,-0.037,-0.026,-1.474,-0.05,0.1,0.0
48.284,-0.038,0.557,-0.016,0.363,0.259,0.0,0.0,0.0,0.287,-0.01,-0.039,-0.024,-1.471,-0.05,0.1,0.0
48.343,-0.038,0.557,-0.011,0.363,0.233,0.0,0.0,0.0,0.274,-0.008,-0.04,-0.019,-1.464,-0.05,0.1,0.0
48.424,-0.038,0.557,-0.01,0.363,0.203,0.0,0.0,0.0,0.254,-0.008,-0.041,-0.017,-1.468,-0.05,0.1,0.0
48.484,-0.038,0.557,-0.007,0.363,0.203,0.0,0.0,0.0,0.23,-0.009,-0.042,-0.018,-1.469,-0.05,0.1,0.0
48.51,-0.038,0.557,-0.001,0.363,0.203,0.0,0.0,0.0,0.217,-0.008,-0.042,-0.015,-1.464,-0.05,0.1,0.0
48.61,-0.038,0.557,-0.001,0.363,0.167,0.0,0.0,0.0,0.21,-0.006,-0.041,-0.009,-1.449,-0.06,0.1,0.0
