time,joy_delta,joy_speed,lqr_delta,lqr_speed
190.10026001930237,0.0,0.0,0.4,1.342117998985109
190.1363034248352,0.0,0.0,0.4,1.342117998985109
190.16916751861572,0.0,0.0,0.4,1.3479129939449765
190.20973706245422,0.0,0.0,0.4,1.3479129939449765
190.26396465301514,0.0,0.0,0.4,1.3479129939449765
190.3117492198944,0.0,0.0,0.4,1.3473410591911472
190.3506622314453,0.0,0.0,0.4,1.3473410591911472
190.3810179233551,0.0,0.0,0.4,1.3398218615454098
190.4182629585266,0.0,0.0,0.4,1.3398218615454098
190.46341609954834,0.0,0.0,0.4,1.3398218615454098
190.50946831703186,0.0,0.0,0.4,1.3444477301223372
190.53721451759338,0.0,0.0,0.4,1.3444477301223372
190.58082509040833,0.0,0.0,0.4,1.3483167343366684
190.63029599189758,0.0,0.0,0.4,1.3483167343366684
190.68506264686584,0.0,0.0,0.4,1.3464579309861895
190.72825360298157,0.0,0.0,0.4,1.3464579309861895
190.805415391922,0.0,0.0,0.4,1.3464579309861895
190.85321831703186,0.0,0.0,0.4,1.3464579309861895
190.9015188217163,0.0,0.0,0.4,1.3464579309861895
191.12348818778992,0.0,0.0,0.4,1.3464579309861895
191.19082617759705,0.0,0.0,0.4,1.3464579309861895
191.23275804519653,0.0,0.0,0.4,1.3495951223727563
191.2757272720337,0.0,0.0,0.4,1.350747390304797
191.30432963371277,0.0,0.0,0.4,1.350747390304797
191.3375735282898,0.0,0.0,0.4,1.3487624873843158
191.3780198097229,0.0,0.0,0.4,1.3487624873843158
191.42641711235046,0.0,0.0,0.4,1.3487624873843158
191.4643850326538,0.0,0.0,0.4,1.3487624873843158
191.50061345100403,0.0,0.0,0.4,1.3464579515202342
191.52667498588562,0.0,0.0,0.4,1.3464579515202342
191.57275342941284,0.0,0.0,0.4,1.341638549569708
191.59642696380615,0.0,0.0,0.4,1.341638549569708
191.6273205280304,0.0,0.0,0.4,1.341638549569708
191.65105080604553,0.0,0.0,0.4,1.3385686071803335
191.68225622177124,0.0,0.0,0.4,1.3385686071803335
191.7077956199646,0.0,0.0,0.4,1.3385686071803335
191.85275673866272,0.0,0.0,0.4,1.3385686071803335
191.9132523536682,0.0,0.0,0.4,1.3385686071803335
191.95864701271057,0.0,0.0,0.4,1.3385686071803335
191.99785542488098,0.0,0.0,0.4,1.3505371216845687
192.03589725494385,0.0,0.0,0.4,1.3477531980072213
192.07533049583435,0.0,0.0,0.4,1.3393845274561893
192.11909461021423,0.0,0.0,0.4,1.3393845274561893
192.16140794754028,0.0,0.0,0.4,1.3393845274561893
192.19859099388123,0.0,0.0,0.4,1.345002868027402
192.2507541179657,0.0,0.0,0.4,1.345002868027402
192.28515124320984,0.0,0.0,0.4,1.351512817364135
192.3171455860138,0.0,0.0,0.4,1.351512817364135
192.35498237609863,0.0,0.0,0.4,1.351512817364135
192.3959493637085,0.0,0.0,0.4,1.351512817364135
192.4509735107422,0.0,0.0,0.4,1.3461803723006796
192.48152875900269,0.0,0.0,0.4,1.3424460098190467
192.51351594924927,0.0,0.0,0.4,1.3424460098190467
192.55234360694885,0.0,0.0,0.4,1.3424460098190467
192.58898401260376,0.0,0.0,0.4,1.3485773935031893
192.62720727920532,0.0,0.0,0.4,1.3485773935031893
192.6537380218506,0.0,0.0,0.4,1.348770906342743
192.7642548084259,0.0,0.0,0.4,1.348770906342743
192.80712962150574,0.0,0.0,0.4,1.348770906342743
192.86026620864868,0.0,0.0,0.4,1.348770906342743
192.90463280677795,0.0,0.0,0.4,1.348770906342743
193.03680181503296,0.0,0.0,0.4,1.348770906342743
193.09490132331848,0.0,0.0,0.4,1.3442542788849183
193.12995791435242,0.0,0.0,0.4,1.3461972102175335
193.1600694656372,0.0,0.0,0.4,1.3529846566376416
193.19069266319275,0.0,0.0,0.4,1.3529846566376416
193.2217299938202,0.0,0.0,0.4,1.3529846566376416
193.2670271396637,0.0,0.0,0.4,1.3475008756629476
193.3219769001007,0.0,0.0,0.4,1.3475008756629476
193.36129641532898,0.0,0.0,0.4,1.3475008756629476
193.4179298877716,0.0,0.0,0.4,1.3467355102057443
193.46076321601868,0.0,0.0,0.4,1.3467355102057443
193.52680826187134,0.0,0.0,0.4,1.3490988966426358
193.6044569015503,0.0,0.0,0.4,1.3490988966426358
193.64609742164612,0.0,0.0,0.4,1.3393087978984353
193.68654894828796,0.0,0.0,0.4,1.3448682878968383
193.7373731136322,0.0,0.0,0.4,1.3448682878968383
193.7740375995636,0.0,0.0,0.4,1.3448682878968383
193.8042356967926,0.0,0.0,0.4,1.3448682878968383
193.8514552116394,0.0,0.0,0.4,1.3448682878968383
193.89650297164917,0.0,0.0,0.4,1.3448682878968383
193.94261765480042,0.0,0.0,0.4,1.3448682878968383
193.98812866210938,0.0,0.0,0.4,1.3448682878968383
194.0258514881134,0.0,0.0,0.4,1.346499984710235
194.0575749874115,0.0,0.0,0.4,1.3367771554972712
194.09409523010254,0.0,0.0,0.4,1.3367771554972712
194.13042950630188,0.0,0.0,0.4,1.3367771554972712
194.17148756980896,0.0,0.0,0.4,1.3413105387357704
194.2079300880432,0.0,0.0,0.4,1.3413105387357704
194.23529601097107,0.0,0.0,0.4,1.3413105387357704
194.2653248310089,0.0,0.0,0.4,1.3320755778966347
194.29552340507507,0.0,0.0,0.4,1.3320755778966347
194.31888389587402,0.0,0.0,0.4,1.3320755778966347
194.34256768226624,0.0,0.0,0.4,1.3480559519658777
194.43107080459595,0.0,0.0,0.4,1.3480559519658777
194.50267052650452,0.0,0.0,0.4,1.3480559519658777
194.54745268821716,0.0,0.0,0.4,1.3460373937457333
194.59069275856018,0.0,0.0,0.4,1.3460373937457333
194.63412427902222,0.0,0.0,0.4,1.3439935786503074
194.67809748649597,0.0,0.0,0.4,1.3439935786503074
194.71675086021423,0.0,0.0,0.4,1.3439935786503074
194.74947929382324,0.0,0.0,0.4,1.3439935786503074
194.78851199150085,0.0,0.0,0.4,1.3439935786503074
194.81832814216614,0.0,0.0,0.4,1.3439935786503074
194.84917950630188,0.0,0.0,0.4,1.3439935786503074
194.89076256752014,0.0,0.0,0.4,1.3439935786503074
195.09908485412598,0.0,0.0,0.4,1.3439935786503074
195.15626668930054,0.0,0.0,0.4,1.3439935786503074
195.236065864563,0.0,0.0,0.4,1.346718692822935
195.29403567314148,0.0,0.0,0.4,1.346718692822935
195.33497595787048,0.0,0.0,0.4,1.3370294778415448
195.36844038963318,0.0,0.0,0.4,1.3529089886820223
195.39426398277283,0.0,0.0,0.4,1.3529089886820223
195.4326672554016,0.0,0.0,0.4,1.3529089886820223
195.4704909324646,0.0,0.0,0.4,1.3469962309744001
195.5100769996643,0.0,0.0,0.4,1.3469962309744001
195.53491973876953,0.0,0.0,0.4,1.3469962309744001
195.57337760925293,0.0,0.0,0.4,1.347315802315866
195.61377573013306,0.0,0.0,0.4,1.347315802315866
195.65222358703613,0.0,0.0,0.4,1.347315802315866
195.68976306915283,0.0,0.0,0.4,1.3510838611652518
195.7150182723999,0.0,0.0,0.4,1.3510838611652518
195.7481288909912,0.0,0.0,0.4,1.3510838611652518
195.7825403213501,0.0,0.0,0.4,1.3510838611652518
195.82074213027954,0.0,0.0,0.4,1.3510838611652518
195.84726858139038,0.0,0.0,0.4,1.3510838611652518
195.8705108165741,0.0,0.0,0.4,1.3438589985197436
195.89544415473938,0.0,0.0,0.4,1.3438589985197436
195.92005610466003,0.0,0.0,0.4,1.3438589985197436
195.9939842224121,0.0,0.0,0.4,1.3444140748226738
196.06768465042114,0.0,0.0,0.4,1.3444140748226738
196.14064168930054,0.0,0.0,0.4,1.3493428000284824
196.1922905445099,0.0,0.0,0.4,1.3493428000284824
196.2750744819641,0.0,0.0,0.4,1.3498894779070305
196.3407425880432,0.0,0.0,0.4,1.3486951562509442
196.41574573516846,0.0,0.0,0.4,1.3486951562509442
196.49780130386353,0.0,0.0,0.4,1.3466766390988893
196.56731581687927,0.0,0.0,0.4,1.3478288864968855
196.6430959701538,0.0,0.0,0.4,1.3394686143702355
196.69271159172058,0.0,0.0,0.4,1.3394686143702355
196.78577637672424,0.0,0.0,0.4,1.347458842472947
196.8367519378662,0.0,0.0,0.4,1.347458842472947
196.88223600387573,0.0,0.0,0.4,1.347458842472947
196.94988179206848,0.0,0.0,0.4,1.3466598217160803
197.08284950256348,0.0,0.0,0.4,1.3323531160481
197.14948868751526,0.0,0.0,0.4,1.3323531160481
197.2018220424652,0.0,0.0,0.4,1.3481905526304865
197.2428858280182,0.0,0.0,0.4,1.3458102666746061
197.3301432132721,0.0,0.0,0.4,1.3409152378365508
197.4129078388214,0.0,0.0,0.4,1.3409152378365508
197.4694402217865,0.0,0.0,0.4,1.340671334450704
197.52704000473022,0.0,0.0,0.4,1.3518239902812186
197.61231684684753,0.0,0.0,0.4,1.3447421267247015
197.64895105361938,0.0,0.0,0.4,1.3447421267247015
197.67912483215332,0.0,0.0,0.4,1.3404358500232845
197.71280813217163,0.0,0.0,0.4,1.3404358500232845
197.74359464645386,0.0,0.0,0.4,1.3404358500232845
197.7734591960907,0.0,0.0,0.4,1.3404358500232845
197.8125638961792,0.0,0.0,0.4,1.3404358500232845
197.8566632270813,0.0,0.0,0.4,1.3404358500232845
197.92527103424072,0.0,0.0,0.4,1.3404358500232845
198.00160241127014,0.0,0.0,0.4,1.3404358500232845
198.08140540122986,0.0,0.0,0.4,1.3404358500232845
198.15317130088806,0.0,0.0,0.4,1.3404358500232845
198.20744800567627,0.0,0.0,0.4,1.349721263010848
198.24607062339783,0.0,0.0,0.4,1.349721263010848
198.30283522605896,0.0,0.0,0.4,1.3469205424847361
198.339271068573,0.0,0.0,0.4,1.3469205424847361
198.39083766937256,0.0,0.0,0.4,1.339914367417883
198.43083953857422,0.0,0.0,0.4,1.339914367417883
198.47489714622498,0.0,0.0,0.4,1.3444057174663815
198.51583003997803,0.0,0.0,0.4,1.3444057174663815
198.5541229248047,0.0,0.0,0.4,1.3444057174663815
198.5839569568634,0.0,0.0,0.4,1.3473158433839558
198.61315274238586,0.0,0.0,0.4,1.3473158433839558
198.6451473236084,0.0,0.0,0.4,1.3473158433839558
198.69737815856934,0.0,0.0,0.4,1.3473158433839558
198.78064274787903,0.0,0.0,0.4,1.3473158433839558
198.91513681411743,0.0,0.0,0.4,1.3473158433839558
198.99398970603943,0.0,0.0,0.4,1.3473158433839558
199.16890215873718,0.0,0.0,0.4,1.351243677637052
199.21567463874817,0.0,0.0,0.4,1.351243677637052
199.25827288627625,0.0,0.0,0.4,1.3489307228145433
199.33357763290405,0.0,0.0,0.4,1.3437159994307524
199.3856770992279,0.0,0.0,0.4,1.3437159994307524
199.42152452468872,0.0,0.0,0.4,1.3482998553517245
199.450457572937,0.0,0.0,0.4,1.3371304026724453
199.4796266555786,0.0,0.0,0.4,1.3371304026724453
199.50447916984558,0.0,0.0,0.4,1.3371304026724453
199.5377058982849,0.0,0.0,0.4,1.3371304026724453
199.56394815444946,0.0,0.0,0.4,1.3469457377578826
199.60505056381226,0.0,0.0,0.4,1.3469457377578826
199.64569520950317,0.0,0.0,0.4,1.3469457377578826
199.67245149612427,0.0,0.0,0.4,1.344784180448747
199.74557971954346,0.0,0.0,0.4,1.344784180448747
199.7753541469574,0.0,0.0,0.4,1.344784180448747
199.83944082260132,0.0,0.0,0.4,1.344784180448747
199.87086176872253,0.0,0.0,0.4,1.344784180448747
199.90932512283325,0.0,0.0,0.4,1.344784180448747
199.9519145488739,0.0,0.0,0.4,1.344784180448747
199.99764156341553,0.0,0.0,0.4,1.344784180448747
200.05872750282288,0.0,0.0,0.4,1.344784180448747
200.1305935382843,0.0,0.0,0.4,1.344784180448747
200.17417168617249,0.0,0.0,0.4,1.3433207395996227
200.27789163589478,0.0,0.0,0.4,1.3363902530224336
200.34213042259216,0.0,0.0,0.4,1.3363902530224336
200.38305854797363,0.0,0.0,0.4,1.3512857313610978
200.42618417739868,0.0,0.0,0.4,1.3512857313610978
200.46111845970154,0.0,0.0,0.4,1.3512857313610978
200.50342082977295,0.0,0.0,0.4,1.351159529120871
200.53510117530823,0.0,0.0,0.4,1.351159529120871
200.56664729118347,0.0,0.0,0.4,1.344784200982792
200.62001395225525,0.0,0.0,0.4,1.344784200982792
200.65949130058289,0.0,0.0,0.4,1.344784200982792
200.69127225875854,0.0,0.0,0.4,1.3441196987543544
200.72243857383728,0.0,0.0,0.4,1.3441196987543544
200.77638864517212,0.0,0.0,0.4,1.3441196987543544
200.82820177078247,0.0,0.0,0.4,1.3441196987543544
200.85747170448303,0.0,0.0,0.4,1.3441196987543544
200.90689706802368,0.0,0.0,0.4,1.3441196987543544
200.96174216270447,0.0,0.0,0.4,1.3441196987543544
201.0415186882019,0.0,0.0,0.4,1.3441196987543544
201.14488816261292,0.0,0.0,0.4,1.3441196987543544
201.2129566669464,0.0,0.0,0.4,1.3441196987543544
201.30823922157288,0.0,0.0,0.4,1.3399732179906931
201.3557288646698,0.0,0.0,0.4,1.3467186312208002
201.40502548217773,0.0,0.0,0.4,1.3446580398106551
201.44428133964539,0.0,0.0,0.4,1.3446580398106551
201.48048377037048,0.0,0.0,0.4,1.3431272883622039
201.52606463432312,0.0,0.0,0.4,1.3431272883622039
201.57691383361816,0.0,0.0,0.4,1.3356164686068035
201.6341781616211,0.0,0.0,0.4,1.3356164686068035
201.66954064369202,0.0,0.0,0.4,1.3474251871732834
201.69856715202332,0.0,0.0,0.4,1.3474251871732834
201.7282795906067,0.0,0.0,0.4,1.3474251871732834
201.76806712150574,0.0,0.0,0.4,1.3474251871732834
201.80774855613708,0.0,0.0,0.4,1.3474251871732834
201.83752536773682,0.0,0.0,0.4,1.3474251871732834
201.95195412635803,0.0,0.0,0.4,1.3474251871732834
201.98058247566223,0.0,0.0,0.4,1.3474251871732834
202.02059698104858,0.0,0.0,0.4,1.3478961560281224
202.06324577331543,0.0,0.0,0.4,1.3414955504807171
202.11959195137024,0.0,0.0,0.4,1.3414955504807171
202.15482091903687,0.0,0.0,0.4,1.3414955504807171
202.22348761558533,0.0,0.0,0.4,1.3454990732234775
202.25938439369202,0.0,0.0,0.4,1.3454990732234775
202.31639957427979,0.0,0.0,0.4,1.344582351320991
202.35279512405396,0.0,0.0,0.4,1.344582351320991
202.41297245025635,0.0,0.0,0.4,1.3475513483454202
202.45297122001648,0.0,0.0,0.4,1.3475513483454202
202.49485158920288,0.0,0.0,0.4,1.3337745031731787
202.52696013450623,0.0,0.0,0.4,1.3337745031731787
202.55242037773132,0.0,0.0,0.4,1.343202956317823
202.60204243659973,0.0,0.0,0.4,1.343202956317823
202.63790321350098,0.0,0.0,0.4,1.343202956317823
202.6770374774933,0.0,0.0,0.4,1.342244119089156
202.70938849449158,0.0,0.0,0.4,1.342244119089156
202.74183988571167,0.0,0.0,0.4,1.342244119089156
202.78279995918274,0.0,0.0,0.4,1.342244119089156
202.81685376167297,0.0,0.0,0.4,1.342244119089156
202.84741950035095,0.0,0.0,0.4,1.342244119089156
202.89245295524597,0.0,0.0,0.4,1.342244119089156
203.12533378601074,0.0,0.0,0.4,1.342244119089156
203.20347118377686,0.0,0.0,0.4,1.342244119089156
203.24774408340454,0.0,0.0,0.4,1.3533126880056243
203.30627465248108,0.0,0.0,0.4,1.3474083697904742
203.36796760559082,0.0,0.0,0.4,1.3474083697904742
203.40788912773132,0.0,0.0,0.4,1.340679773943176
203.46360659599304,0.0,0.0,0.4,1.340679773943176
203.51370310783386,0.0,0.0,0.4,1.3379547008386383
203.56275820732117,0.0,0.0,0.4,1.3379547008386383
203.60204100608826,0.0,0.0,0.4,1.3384677234175228
203.63788604736328,0.0,0.0,0.4,1.3384677234175228
203.68375158309937,0.0,0.0,0.4,1.3372734017614367
203.7265169620514,0.0,0.0,0.4,1.3372734017614367
203.76097536087036,0.0,0.0,0.4,1.3372734017614367
203.79304790496826,0.0,0.0,0.4,1.3372734017614367
203.83508324623108,0.0,0.0,0.4,1.3372734017614367
203.87979388237,0.0,0.0,0.4,1.3372734017614367
203.90628361701965,0.0,0.0,0.4,1.3372734017614367
203.94139409065247,0.0,0.0,0.4,1.3510081316074976
203.96916913986206,0.0,0.0,0.4,1.3510081316074976
204.02388787269592,0.0,0.0,0.4,1.342790858569839
204.0600106716156,0.0,0.0,0.4,1.3383668191206675
204.09611296653748,0.0,0.0,0.4,1.3383668191206675
204.14572048187256,0.0,0.0,0.4,1.3383668191206675
204.1884343624115,0.0,0.0,0.4,1.348013918775877
204.22498631477356,0.0,0.0,0.4,1.348013918775877
204.2762634754181,0.0,0.0,0.4,1.3418825145576896
204.33990025520325,0.0,0.0,0.4,1.3418825145576896
204.43736100196838,0.0,0.0,0.4,1.3418825145576896
204.52156281471252,0.0,0.0,0.4,1.3418825145576896
204.5679636001587,0.0,0.0,0.4,1.342033850468928
204.6034712791443,0.0,0.0,0.4,1.3506380259814244
204.64282417297363,0.0,0.0,0.4,1.3506380259814244
204.69381380081177,0.0,0.0,0.4,1.3506969176223242
204.73665475845337,0.0,0.0,0.4,1.3506969176223242
204.7679283618927,0.0,0.0,0.4,1.3506969176223242
204.81718039512634,0.0,0.0,0.4,1.3506969176223242
204.86990213394165,0.0,0.0,0.4,1.3506969176223242
204.9092960357666,0.0,0.0,0.4,1.3506969176223242
204.95329928398132,0.0,0.0,0.4,1.3417310759762264
204.99938488006592,0.0,0.0,0.4,1.3429085597154589
205.0354814529419,0.0,0.0,0.4,1.3429085597154589
205.07950162887573,0.0,0.0,0.4,1.3415797195309431
205.18893027305603,0.0,0.0,0.4,1.3415797195309431
205.2461495399475,0.0,0.0,0.4,1.3415797195309431
205.32871985435486,0.0,0.0,0.4,1.3468784887606904
205.35952949523926,0.0,0.0,0.4,1.3468784887606904
205.3986918926239,0.0,0.0,0.4,1.3489223038561162
205.4361696243286,0.0,0.0,0.4,1.3489223038561162
205.48946619033813,0.0,0.0,0.4,1.3476438542178937
205.52831172943115,0.0,0.0,0.4,1.3476438542178937
205.5661268234253,0.0,0.0,0.4,1.3439851391578355
205.62776136398315,0.0,0.0,0.4,1.3439851391578355
205.68006348609924,0.0,0.0,0.4,1.3439851391578355
205.73760890960693,0.0,0.0,0.4,1.3439851391578355
205.78739428520203,0.0,0.0,0.4,1.3439851391578355
205.83214020729065,0.0,0.0,0.4,1.3439851391578355
205.8714690208435,0.0,0.0,0.4,1.3439851391578355
205.91055345535278,0.0,0.0,0.4,1.3439851391578355
205.94182181358337,0.0,0.0,0.4,1.345818685633033
205.97782039642334,0.0,0.0,0.4,1.3469457582919273
206.01237869262695,0.0,0.0,0.4,1.3469457582919273
206.0562572479248,0.0,0.0,0.4,1.3469457582919273
206.1091969013214,0.0,0.0,0.4,1.3469457582919273
206.20202040672302,0.0,0.0,0.4,1.3469457582919273
206.25830125808716,0.0,0.0,0.4,1.3390816708273081
206.29436421394348,0.0,0.0,0.4,1.3396873019488906
206.32383823394775,0.0,0.0,0.4,1.3396873019488906
206.361656665802,0.0,0.0,0.4,1.3407890561303688
206.3946681022644,0.0,0.0,0.4,1.3407890561303688
206.54162979125977,0.0,0.0,0.4,1.3407890561303688
206.59170842170715,0.0,0.0,0.4,1.3408815825368872
206.62637162208557,0.0,0.0,0.4,1.3408815825368872
206.68018674850464,0.0,0.0,0.4,1.3436402904070435
206.70932292938232,0.0,0.0,0.4,1.3436402904070435
206.76726961135864,0.0,0.0,0.4,1.3436402904070435
206.8242130279541,0.0,0.0,0.4,1.3436402904070435
206.86028790473938,0.0,0.0,0.4,1.3436402904070435
207.0967297554016,0.0,0.0,0.4,1.3453224393688679
207.13528037071228,0.0,0.0,0.4,1.3453224393688679
207.1622896194458,0.0,0.0,0.4,1.350478250577714
207.1969232559204,0.0,0.0,0.4,1.350478250577714
207.21966433525085,0.0,0.0,0.4,1.350478250577714
207.2414255142212,0.0,0.0,0.4,1.3387789579367415
207.27926206588745,0.0,0.0,0.4,1.3387789579367415
207.33056926727295,0.0,0.0,0.4,1.3387789579367415
207.36863613128662,0.0,0.0,0.4,1.3387789579367415
207.40835857391357,0.0,0.0,0.4,1.3459364894488777
207.44226717948914,0.0,0.0,0.4,1.3446832966859366
207.4761779308319,0.0,0.0,0.4,1.3446832966859366
207.51666235923767,0.0,0.0,0.4,1.3446832966859366
207.54321885108948,0.0,0.0,0.4,1.3446832966859366
207.57910585403442,0.0,0.0,0.4,1.34766909055913
207.6064703464508,0.0,0.0,0.4,1.34766909055913
207.69887828826904,0.0,0.0,0.4,1.34766909055913
207.72783827781677,0.0,0.0,0.4,1.3457093623777503
207.7633454799652,0.0,0.0,0.4,1.3457093623777503
207.8015420436859,0.0,0.0,0.4,1.3457093623777503
207.83477592468262,0.0,0.0,0.4,1.3457093623777503
207.8581826686859,0.0,0.0,0.4,1.3457093623777503
207.89400148391724,0.0,0.0,0.4,1.3457093623777503
207.9294376373291,0.0,0.0,0.4,1.3457093623777503
207.9576461315155,0.0,0.0,0.4,1.3457093623777503
207.9979407787323,0.0,0.0,0.4,1.3452972235616767
208.02438879013062,0.0,0.0,0.4,1.3452972235616767
208.05071473121643,0.0,0.0,0.4,1.3419833983205003
208.07726764678955,0.0,0.0,0.4,1.3419833983205003
208.10490322113037,0.0,0.0,0.4,1.3419833983205003
208.12785625457764,0.0,0.0,0.4,1.3419833983205003
208.15076661109924,0.0,0.0,0.4,1.344178610929299
208.1733341217041,0.0,0.0,0.4,1.344178610929299
208.20143008232117,0.0,0.0,0.4,1.344178610929299
208.2386372089386,0.0,0.0,0.4,1.344178610929299
208.27676248550415,0.0,0.0,0.4,1.3516978085750369
208.33325147628784,0.0,0.0,0.4,1.3516978085750369
208.36708092689514,0.0,0.0,0.4,1.3516978085750369
208.40038466453552,0.0,0.0,0.4,1.351243677637052
208.4265420436859,0.0,0.0,0.4,1.351243677637052
208.45883798599243,0.0,0.0,0.4,1.3444056969323364
208.4917449951172,0.0,0.0,0.4,1.3444056969323364
208.54043912887573,0.0,0.0,0.4,1.3444056969323364
208.57655787467957,0.0,0.0,0.4,1.3444056969323364
208.61600875854492,0.0,0.0,0.4,1.345129070267629
208.66494846343994,0.0,0.0,0.4,1.345129070267629
208.72921323776245,0.0,0.0,0.4,1.345129070267629
208.76731705665588,0.0,0.0,0.4,1.345129070267629
208.80222868919373,0.0,0.0,0.4,1.345129070267629
208.85192680358887,0.0,0.0,0.4,1.345129070267629
208.94927787780762,0.0,0.0,0.4,1.345129070267629
208.99808645248413,0.0,0.0,0.4,1.345129070267629
209.04330348968506,0.0,0.0,0.4,1.349586703414329
209.07467555999756,0.0,0.0,0.4,1.3465672747755169
209.11560344696045,0.0,0.0,0.4,1.3465672747755169
209.1510660648346,0.0,0.0,0.4,1.3440187944574988
209.18488216400146,0.0,0.0,0.4,1.3440187944574988
209.23077750205994,0.0,0.0,0.4,1.3440187944574988
209.26410269737244,0.0,0.0,0.4,1.3440187944574988
209.2986307144165,0.0,0.0,0.4,1.3478288864968855
209.33732175827026,0.0,0.0,0.4,1.3478288864968855
209.3726179599762,0.0,0.0,0.4,1.3461046632769702
209.41235518455505,0.0,0.0,0.4,1.3461046632769702
209.45219373703003,0.0,0.0,0.4,1.3461046632769702
209.50324153900146,0.0,0.0,0.4,1.3370883489484
209.53107976913452,0.0,0.0,0.4,1.3370883489484
209.55727195739746,0.0,0.0,0.4,1.3485437587375708
209.5939497947693,0.0,0.0,0.4,1.3485437587375708
209.63697123527527,0.0,0.0,0.4,1.3485437587375708
209.67284226417542,0.0,0.0,0.4,1.3473915113395751
209.7068305015564,0.0,0.0,0.4,1.3473915113395751
209.74227166175842,0.0,0.0,0.4,1.3473915113395751
209.7707121372223,0.0,0.0,0.4,1.3473915113395751
209.82270002365112,0.0,0.0,0.4,1.3473915113395751
209.865478515625,0.0,0.0,0.4,1.3473915113395751
209.90762448310852,0.0,0.0,0.4,1.3473915113395751
209.93885946273804,0.0,0.0,0.4,1.3473915113395751
209.9820647239685,0.0,0.0,0.4,1.3473915113395751
210.02434515953064,0.0,0.0,0.4,1.3473915113395751
210.058513879776,0.0,0.0,0.4,1.3461551154253981
210.10689783096313,0.0,0.0,0.4,1.3406461186435128
210.15140080451965,0.0,0.0,0.4,1.3406461186435128
210.21767592430115,0.0,0.0,0.4,1.3406461186435128
210.26341772079468,0.0,0.0,0.4,1.344590749745373
210.30791401863098,0.0,0.0,0.4,1.3511090359043534
210.34800696372986,0.0,0.0,0.4,1.3511090359043534
210.38210797309875,0.0,0.0,0.4,1.3423534423444385
210.41938376426697,0.0,0.0,0.4,1.3423534423444385
210.45568323135376,0.0,0.0,0.4,1.3423534423444385
210.49917602539062,0.0,0.0,0.4,1.3450028474933573
210.53566813468933,0.0,0.0,0.4,1.3450028474933573
210.57301259040833,0.0,0.0,0.4,1.347441942953958
210.61121606826782,0.0,0.0,0.4,1.347441942953958
210.652982711792,0.0,0.0,0.4,1.3447252888078471
210.68639874458313,0.0,0.0,0.4,1.3447252888078471
210.71941614151,0.0,0.0,0.4,1.3447252888078471
210.75936436653137,0.0,0.0,0.4,1.3447252888078471
210.790997505188,0.0,0.0,0.4,1.3447252888078471
210.8263063430786,0.0,0.0,0.4,1.3447252888078471
210.8788640499115,0.0,0.0,0.4,1.3447252888078471
210.99414610862732,0.0,0.0,0.4,1.3447252888078471
211.16415309906006,0.0,0.0,0.4,1.3447252888078471
211.20957708358765,0.0,0.0,0.4,1.35034367044715
211.25460267066956,0.0,0.0,0.4,1.349174564598255
211.29468631744385,0.0,0.0,0.4,1.3371892943133452
211.325341463089,0.0,0.0,0.4,1.3371892943133452
211.36047673225403,0.0,0.0,0.4,1.3308391819824577
211.40548610687256,0.0,0.0,0.4,1.3308391819824577
211.4631872177124,0.0,0.0,0.4,1.3308391819824577
211.50706672668457,0.0,0.0,0.4,1.3423366865637643
211.55030918121338,0.0,0.0,0.4,1.3423366865637643
211.60228157043457,0.0,0.0,0.4,1.3413021813794783
211.64002060890198,0.0,0.0,0.4,1.3413021813794783
211.6925151348114,0.0,0.0,0.4,1.3477027253247484
211.74291944503784,0.0,0.0,0.4,1.3477027253247484
211.79511618614197,0.0,0.0,0.4,1.3477027253247484
211.88096451759338,0.0,0.0,0.4,1.3477027253247484
211.93192148208618,0.0,0.0,0.4,1.3477027253247484
211.97044277191162,0.0,0.0,0.4,1.3477027253247484
212.02255034446716,0.0,0.0,0.4,1.3429674924244486
212.05819010734558,0.0,0.0,0.4,1.3429674924244486
212.1129961013794,0.0,0.0,0.4,1.3464999641761901
212.14840626716614,0.0,0.0,0.4,1.3464999641761901
212.18531250953674,0.0,0.0,0.4,1.3404442689817118
212.23442673683167,0.0,0.0,0.4,1.3404442689817118
212.30193305015564,0.0,0.0,0.4,1.3404442689817118
212.35427379608154,0.0,0.0,0.4,1.346903663499792
212.4035325050354,0.0,0.0,0.4,1.3496708313964652
212.454106092453,0.0,0.0,0.4,1.3496708313964652
212.51340436935425,0.0,0.0,0.4,1.3488213584911708
212.56477642059326,0.0,0.0,0.4,1.3488213584911708
212.6118142604828,0.0,0.0,0.4,1.3477952106631768
212.6520881652832,0.0,0.0,0.4,1.3477952106631768
212.69655752182007,0.0,0.0,0.4,1.3386274988212334
212.72619891166687,0.0,0.0,0.4,1.3386274988212334
212.76909685134888,0.0,0.0,0.4,1.3386274988212334
212.8194558620453,0.0,0.0,0.4,1.3386274988212334
212.86797666549683,0.0,0.0,0.4,1.3386274988212334
212.9212291240692,0.0,0.0,0.4,1.3386274988212334
212.95394659042358,0.0,0.0,0.4,1.3459196515320233
212.99025130271912,0.0,0.0,0.4,1.3426226231396114
213.03346920013428,0.0,0.0,0.4,1.3426226231396114
213.0713450908661,0.0,0.0,0.4,1.3426226231396114
213.12186312675476,0.0,0.0,0.4,1.344590749745373
213.17971467971802,0.0,0.0,0.4,1.344590749745373
