time,joy_delta,joy_speed,lqg_delta,lqg_speed,lqg_e_cg,lqg_e_cg_dot,lqg_theta_e,lqg_theta_e_dot,lqg_e_cg_hat,lqg_e_cg_dot_hat,lqg_theta_e_hat,lqg_theta_e_dot_hat,yaw,yaw_rate,vx,vy
96.685,0.0,0.413,-0.237,1.095,-0.098,-0.21,0.487,-0.26,0.145,0.006,0.056,0.002,1.147,-0.0,-0.449,0.0
96.794,0.0,0.413,-0.238,1.093,-0.163,-0.204,0.466,-0.418,0.146,0.006,0.056,0.002,1.133,0.01,-0.453,0.0
96.82,0.0,0.413,-0.238,1.092,-0.163,-0.203,0.466,0.0,0.146,0.006,0.056,0.002,1.13,0.01,-0.452,0.0
96.842,0.0,0.413,-0.238,1.091,-0.163,-0.203,0.466,0.0,0.146,0.006,0.056,0.002,1.12,0.0,-0.451,0.0
96.931,0.0,0.413,-0.239,1.089,-0.23,-0.174,0.397,-1.392,0.146,0.006,0.056,0.001,1.09,0.01,-0.449,0.0
97.036,0.0,0.413,-0.239,1.088,-0.278,-0.14,0.315,-1.639,0.147,0.006,0.056,0.001,1.051,0.01,-0.452,0.0
97.13,0.0,0.413,-0.239,1.086,-0.298,-0.095,0.213,-2.037,0.147,0.006,0.056,0.001,1.032,-0.02,-0.451,0.0
97.153,0.0,0.413,-0.239,1.085,-0.298,-0.094,0.213,0.0,0.147,0.006,0.056,0.001,1.023,-0.01,-0.444,0.0
97.185,0.0,0.413,-0.24,1.083,-0.308,-0.066,0.149,-1.279,0.148,0.006,0.056,0.001,1.01,0.02,-0.447,0.0
97.271,0.0,0.413,-0.24,1.082,-0.312,-0.046,0.102,-0.945,0.148,0.006,0.056,0.001,1.007,0.01,-0.453,0.0
97.296,0.0,0.413,-0.24,1.081,-0.312,-0.046,0.102,0.0,0.148,0.006,0.056,0.001,1.001,-0.0,-0.45,0.0
97.389,0.0,0.429,-0.241,1.079,-0.306,-0.047,0.102,0.0,0.148,0.006,0.056,0.001,0.977,0.01,-0.466,0.0
97.509,0.0,0.429,-0.241,1.078,-0.325,0.121,-0.266,-7.357,0.149,0.006,0.056,0.001,0.951,0.01,-0.461,0.0
97.532,0.0,0.429,-0.241,1.076,-0.325,0.122,-0.266,0.0,0.149,0.006,0.056,0.0,0.952,0.0,-0.463,0.0
97.628,0.0,0.429,-0.242,1.075,-0.352,0.151,-0.328,-1.243,0.149,0.006,0.056,0.0,0.937,-0.0,-0.469,0.0
97.726,0.0,0.429,-0.242,1.074,-0.405,0.187,-0.41,-1.632,0.15,0.006,0.056,0.0,0.912,-0.0,-0.469,0.0
97.746,0.0,0.429,-0.242,1.072,-0.405,0.184,-0.41,0.0,0.15,0.006,0.056,0.0,0.902,-0.01,-0.463,0.0
97.781,0.0,0.429,-0.243,1.071,-0.462,0.221,-0.492,-1.651,0.15,0.006,0.056,0.0,0.888,-0.0,-0.467,0.0
97.88,0.0,0.429,-0.243,1.069,-0.545,0.237,-0.534,-0.829,0.15,0.006,0.056,0.0,0.861,0.01,-0.466,0.0
97.965,0.0,0.429,-0.243,1.068,-0.545,0.237,-0.534,0.0,0.151,0.006,0.056,0.0,0.841,-0.0,-0.465,0.0
97.997,0.0,0.429,-0.244,1.067,-0.624,0.2,-0.44,1.866,0.151,0.006,0.056,0.0,0.827,0.02,-0.47,0.0
98.088,0.0,0.429,-0.244,1.065,-0.696,0.183,-0.398,0.839,0.151,0.006,0.056,0.0,0.812,0.02,-0.472,0.0
98.174,0.0,0.429,-0.244,1.064,-0.741,0.15,-0.327,1.435,0.152,0.006,0.056,0.0,0.793,0.01,-0.467,0.0
98.279,0.0,0.429,-0.245,1.062,-0.785,0.134,-0.291,0.708,0.152,0.006,0.056,0.0,0.741,0.01,-0.468,0.0
98.304,0.0,0.429,-0.245,1.061,-0.785,0.135,-0.291,0.0,0.152,0.006,0.056,0.0,0.747,0.01,-0.469,0.0
98.33,0.0,0.429,-0.245,1.059,-0.785,0.133,-0.291,0.0,0.152,0.006,0.056,0.0,0.746,0.01,-0.463,0.0
98.426,0.0,0.429,-0.245,1.058,-0.817,0.125,-0.271,0.414,0.153,0.006,0.056,0.0,0.723,0.01,-0.467,0.0
98.45,0.0,0.429,-0.246,1.057,-0.817,0.124,-0.271,0.0,0.153,0.006,0.056,0.0,0.712,0.01,-0.462,0.0
98.54,0.0,0.429,-0.246,1.055,-0.848,0.112,-0.242,0.581,0.153,0.006,0.056,0.0,0.704,-0.0,-0.469,0.0
98.633,0.0,0.429,-0.246,1.054,-0.879,0.119,-0.258,-0.326,0.154,0.006,0.056,0.0,0.693,0.02,-0.465,0.0
98.734,0.0,0.429,-0.247,1.052,-0.906,0.114,-0.243,0.29,0.154,0.006,0.056,0.0,0.666,0.0,-0.472,0.0
98.837,0.0,0.429,-0.247,1.051,-0.928,0.118,-0.253,-0.193,0.154,0.006,0.056,0.0,0.65,0.0,-0.47,0.0
98.922,0.0,0.429,-0.247,1.05,-0.947,0.086,-0.182,1.421,0.154,0.006,0.056,0.0,0.646,0.0,-0.474,0.0
99.013,0.0,0.429,-0.248,1.048,-0.965,0.063,-0.135,0.937,0.155,0.006,0.056,0.0,0.64,0.0,-0.466,0.0
99.039,0.0,0.429,-0.248,1.047,-0.965,0.062,-0.135,0.0,0.155,0.006,0.056,0.0,0.649,0.0,-0.463,0.0
99.131,0.0,0.453,-0.248,1.045,-0.979,0.081,-0.166,-0.611,0.155,0.006,0.056,0.0,0.66,-0.01,-0.489,0.0
99.23,0.0,0.453,-0.249,1.044,-0.989,0.056,-0.114,1.028,0.156,0.006,0.056,0.0,0.64,0.01,-0.487,0.0
99.325,0.0,0.453,-0.249,1.043,-1.005,0.07,-0.141,-0.534,0.156,0.006,0.056,0.0,0.643,0.01,-0.496,0.0
99.408,0.0,0.453,-0.249,1.041,-1.01,0.053,-0.105,0.714,0.156,0.006,0.056,0.0,0.645,0.01,-0.502,0.0
99.433,0.0,0.453,-0.25,1.04,-1.01,0.052,-0.105,0.0,0.156,0.006,0.056,0.0,0.645,0.01,-0.494,0.0
99.528,0.0,0.453,-0.25,1.038,-1.027,0.068,-0.137,-0.64,0.157,0.006,0.056,0.0,0.659,0.0,-0.494,0.0
99.622,0.0,0.453,-0.25,1.037,-1.033,0.077,-0.16,-0.447,0.157,0.006,0.056,0.0,0.67,-0.0,-0.486,0.0
99.65,0.0,0.453,-0.25,1.036,-1.033,0.078,-0.16,0.0,0.157,0.006,0.056,0.0,0.662,0.0,-0.488,0.0
99.749,0.0,0.453,-0.251,1.034,-1.037,0.038,-0.078,1.634,0.158,0.006,0.056,0.0,0.654,0.01,-0.492,0.0
99.847,0.0,0.453,-0.251,1.033,-1.049,0.049,-0.101,-0.453,0.158,0.006,0.056,0.0,0.669,0.02,-0.488,0.0
99.933,0.0,0.453,-0.251,1.031,-1.055,-0.04,0.08,3.618,0.158,0.006,0.056,0.0,0.685,0.01,-0.496,0.0
100.045,0.0,0.461,-0.252,1.03,-1.052,-0.041,0.084,0.081,0.158,0.006,0.056,0.0,0.718,0.01,-0.489,0.0
100.151,0.0,0.461,-0.252,1.028,-1.031,-0.07,0.142,1.147,0.159,0.006,0.056,0.0,0.746,0.02,-0.494,0.0
100.235,0.0,0.461,-0.252,1.027,-1.014,-0.073,0.148,0.135,0.159,0.006,0.056,0.0,0.76,0.01,-0.491,0.0
100.344,0.0,0.461,-0.253,1.026,-0.997,-0.086,0.174,0.514,0.159,0.006,0.056,0.0,0.787,0.02,-0.498,0.0
100.432,0.0,0.461,-0.253,1.024,-0.973,-0.092,0.184,0.198,0.16,0.006,0.056,0.0,0.812,0.02,-0.501,0.0
100.531,0.0,0.461,-0.253,1.023,-0.949,-0.128,0.257,1.462,0.16,0.006,0.056,0.0,0.84,0.01,-0.503,0.0
100.636,0.0,0.461,-0.254,1.021,-0.911,-0.17,0.344,1.747,0.16,0.006,0.056,0.0,0.869,0.01,-0.502,0.0
100.665,0.0,0.461,-0.254,1.02,-0.866,-0.165,0.341,-0.068,0.16,0.006,0.056,0.0,0.876,0.0,-0.493,0.0
100.688,0.0,0.461,-0.254,1.019,-0.866,-0.167,0.341,0.0,0.161,0.006,0.056,0.0,0.876,0.0,-0.501,0.0
100.792,0.0,0.461,-0.255,1.017,-0.815,-0.171,0.356,0.29,0.161,0.006,0.056,0.0,0.905,-0.0,-0.492,0.0
100.891,0.0,0.461,-0.255,1.016,-0.764,-0.177,0.362,0.137,0.161,0.006,0.056,0.0,0.934,0.02,-0.5,0.0
100.995,0.0,0.461,-0.255,1.014,-0.722,-0.172,0.351,-0.222,0.162,0.006,0.056,0.0,0.959,0.02,-0.5,0.0
101.102,0.0,0.461,-0.255,1.013,-0.669,-0.188,0.38,0.574,0.162,0.006,0.056,0.0,0.992,0.02,-0.506,0.0
101.124,0.0,0.461,-0.256,1.012,-0.669,-0.188,0.38,0.0,0.162,0.006,0.056,0.0,0.992,0.02,-0.507,0.0
101.221,0.0,0.461,-0.256,1.01,-0.612,-0.178,0.364,-0.319,0.162,0.006,0.056,0.0,1.011,0.01,-0.5,0.0
101.251,0.0,0.461,-0.256,1.009,-0.612,-0.178,0.364,0.0,0.163,0.006,0.056,0.0,1.009,0.01,-0.499,0.0
101.278,0.0,0.461,-0.257,1.007,-0.557,-0.188,0.388,0.47,0.163,0.006,0.056,0.0,1.016,0.01,-0.497,0.0
101.378,0.0,0.461,-0.257,1.006,-0.497,-0.202,0.418,0.605,0.163,0.006,0.056,0.0,1.04,-0.0,-0.497,0.0
101.407,0.0,0.461,-0.257,1.005,-0.497,-0.201,0.418,0.0,0.163,0.006,0.056,0.0,1.054,0.01,-0.495,0.0
101.428,0.0,0.461,-0.258,1.003,-0.497,-0.201,0.418,0.0,0.164,0.006,0.056,0.0,1.054,0.01,-0.495,0.0
101.546,0.0,0.461,-0.258,1.002,-0.428,-0.219,0.454,0.719,0.164,0.006,0.056,0.0,1.066,0.02,-0.5,0.0
101.626,0.0,0.461,-0.258,1.0,-0.349,-0.238,0.501,0.937,0.164,0.006,0.056,0.0,1.083,0.02,-0.497,0.0
101.731,0.0,0.461,-0.259,0.999,-0.283,-0.224,0.466,-0.694,0.165,0.006,0.056,0.0,1.093,0.02,-0.499,0.0
101.832,0.0,0.461,-0.259,0.997,-0.215,-0.206,0.432,-0.67,0.165,0.006,0.056,0.0,1.125,0.02,-0.491,0.0
101.939,0.0,0.461,-0.259,0.996,-0.147,-0.189,0.391,-0.827,0.165,0.006,0.056,0.0,1.144,0.0,-0.495,0.0
102.033,0.0,0.461,-0.26,0.995,-0.108,-0.155,0.317,-1.487,0.165,0.006,0.056,0.0,1.157,0.02,-0.497,0.0
102.133,0.0,0.461,-0.26,0.993,-0.075,-0.093,0.187,-2.597,0.166,0.006,0.056,0.0,1.175,0.0,-0.499,0.0
102.157,0.0,0.461,-0.26,0.992,-0.075,-0.094,0.187,0.0,0.166,0.006,0.056,0.0,1.177,-0.0,-0.505,0.0
102.187,0.0,0.461,-0.26,0.99,-0.058,-0.01,0.02,-3.331,0.166,0.006,0.056,0.0,1.195,0.0,-0.499,0.0
102.284,0.0,0.461,-0.261,0.989,-0.055,-0.011,0.022,0.027,0.167,0.006,0.056,0.0,1.198,-0.0,-0.499,0.0
102.393,0.0,0.461,-0.261,0.988,-0.055,-0.011,0.022,0.0,0.167,0.006,0.056,0.0,1.238,0.01,-0.493,0.0
102.491,0.0,0.461,-0.261,0.986,-0.054,-0.01,0.02,-0.027,0.167,0.006,0.056,0.0,1.245,-0.0,-0.5,0.0
102.574,0.0,0.461,-0.262,0.985,-0.053,-0.02,0.04,0.387,0.167,0.006,0.056,0.0,1.249,0.01,-0.501,0.0
102.662,0.0,0.461,-0.262,0.983,-0.054,-0.021,0.041,0.03,0.168,0.006,0.056,0.0,1.241,0.01,-0.503,0.0
102.692,0.0,0.461,-0.262,0.982,-0.054,-0.021,0.041,0.0,0.168,0.006,0.056,0.0,1.256,0.01,-0.506,0.0
102.799,0.0,0.461,-0.263,0.981,-0.05,-0.02,0.04,-0.03,0.168,0.006,0.056,0.0,1.269,-0.0,-0.502,0.0
102.823,0.0,0.461,-0.263,0.979,-0.05,-0.02,0.04,0.0,0.169,0.006,0.056,0.0,1.278,0.0,-0.497,0.0
102.932,0.0,0.461,-0.263,0.978,-0.05,-0.03,0.06,0.416,0.169,0.006,0.056,0.0,1.285,0.01,-0.497,0.0
103.033,0.0,0.461,-0.264,0.976,-0.05,-0.02,0.041,-0.386,0.169,0.006,0.056,0.0,1.286,0.0,-0.494,0.0
103.127,0.0,0.461,-0.264,0.975,-0.045,-0.021,0.041,0.0,0.169,0.006,0.056,0.0,1.295,0.02,-0.502,0.0
103.157,0.0,0.461,-0.264,0.974,-0.045,-0.02,0.041,0.0,0.17,0.006,0.056,0.0,1.302,0.02,-0.497,0.0
103.189,0.0,0.461,-0.265,0.972,-0.046,-0.01,0.02,-0.418,0.17,0.006,0.056,0.0,1.31,0.01,-0.503,0.0
103.292,0.0,0.461,-0.265,0.971,-0.047,-0.02,0.04,0.387,0.17,0.006,0.056,0.0,1.332,0.01,-0.502,0.0
103.389,0.0,0.461,-0.265,0.969,-0.049,0.0,-0.0,-0.793,0.171,0.006,0.056,0.0,1.357,0.01,-0.496,0.0
103.479,0.0,0.461,-0.265,0.968,-0.057,0.0,-0.0,0.0,0.171,0.006,0.056,0.0,1.364,0.01,-0.501,0.0
103.577,0.0,0.461,-0.266,0.967,-0.058,-0.01,0.02,0.405,0.171,0.006,0.056,0.0,1.378,-0.0,-0.493,0.0
103.602,0.0,0.461,-0.266,0.965,-0.058,-0.01,0.02,0.0,0.171,0.006,0.056,0.0,1.38,0.0,-0.494,0.0
103.626,0.0,0.461,-0.266,0.964,-0.058,-0.01,0.02,0.0,0.172,0.006,0.056,0.0,1.375,0.01,-0.494,0.0
103.728,0.0,0.461,-0.267,0.962,-0.063,-0.02,0.04,0.387,0.172,0.006,0.056,0.0,1.385,0.01,-0.503,0.0
103.751,0.0,0.461,-0.267,0.961,-0.063,-0.02,0.04,0.0,0.172,0.006,0.056,0.0,1.391,0.01,-0.501,0.0
103.853,0.0,0.461,-0.267,0.959,-0.063,0.0,-0.0,-0.793,0.173,0.006,0.056,0.0,1.408,0.02,-0.503,0.0
103.877,0.0,0.461,-0.268,0.958,-0.068,-0.01,0.02,0.405,0.173,0.006,0.056,0.0,1.415,0.01,-0.506,0.0
103.967,0.0,0.461,-0.268,0.957,-0.066,0.0,-0.0,-0.405,0.173,0.006,0.056,0.0,1.422,0.0,-0.497,0.0
103.987,0.0,0.461,-0.268,0.955,-0.066,0.0,-0.0,0.0,0.173,0.006,0.056,0.0,1.422,0.0,-0.497,0.0
104.086,0.0,0.461,-0.269,0.954,-0.067,-0.01,0.02,0.405,0.174,0.006,0.056,0.0,1.425,-0.01,-0.496,0.0
104.19,0.0,0.461,-0.269,0.952,-0.068,0.0,-0.0,-0.405,0.174,0.006,0.056,0.0,1.427,-0.0,-0.492,0.0
104.289,0.0,0.461,-0.269,0.951,-0.063,-0.01,0.02,0.405,0.174,0.006,0.056,0.0,1.438,0.01,-0.498,0.0
104.389,0.0,0.461,-0.27,0.95,-0.065,-0.01,0.02,0.0,0.175,0.006,0.056,0.0,1.442,0.02,-0.5,0.0
104.489,0.0,0.461,-0.27,0.948,-0.065,0.0,-0.0,-0.405,0.175,0.006,0.056,0.0,1.433,0.01,-0.498,0.0
104.602,0.0,0.461,-0.27,0.947,-0.067,-0.01,0.02,0.405,0.175,0.006,0.056,0.0,1.439,0.02,-0.494,0.0
104.628,0.0,0.461,-0.271,0.945,-0.067,-0.01,0.02,0.0,0.175,0.006,0.056,0.0,1.44,0.02,-0.494,0.0
104.725,0.0,0.461,-0.271,0.944,-0.068,-0.01,0.02,0.0,0.176,0.006,0.056,0.0,1.444,0.01,-0.497,0.0
104.818,0.0,0.461,-0.271,0.943,-0.065,-0.01,0.02,0.0,0.176,0.006,0.056,0.0,1.442,0.01,-0.504,0.0
104.838,0.0,0.461,-0.271,0.941,-0.065,-0.01,0.02,0.0,0.176,0.006,0.056,0.0,1.443,0.02,-0.506,0.0
104.938,0.0,0.461,-0.272,0.94,-0.066,0.0,-0.0,-0.405,0.176,0.006,0.056,0.0,1.44,-0.0,-0.505,0.0
105.038,0.0,0.461,-0.272,0.938,-0.067,-0.01,0.02,0.405,0.177,0.006,0.056,0.0,1.441,-0.0,-0.503,0.0
105.136,0.0,0.461,-0.272,0.937,-0.068,-0.01,0.02,0.0,0.177,0.006,0.056,0.0,1.459,0.0,-0.49,0.0
105.237,0.0,0.461,-0.273,0.936,-0.071,0.0,-0.0,-0.405,0.177,0.006,0.056,0.0,1.462,0.0,-0.491,0.0
105.348,0.0,0.461,-0.273,0.934,-0.074,-0.01,0.02,0.405,0.178,0.006,0.056,0.0,1.47,0.03,-0.498,0.0
105.436,0.0,0.461,-0.273,0.933,-0.076,-0.02,0.041,0.409,0.178,0.006,0.056,0.0,1.466,0.03,-0.503,0.0
105.534,0.0,0.461,-0.274,0.931,-0.08,-0.02,0.041,0.0,0.178,0.006,0.056,0.0,1.478,0.02,-0.501,0.0
105.633,0.0,0.461,-0.274,0.93,-0.077,-0.03,0.06,0.386,0.178,0.006,0.056,0.0,1.492,0.0,-0.501,0.0
105.721,0.0,0.461,-0.274,0.928,-0.078,0.0,-0.0,-1.2,0.179,0.006,0.056,0.0,1.497,0.0,-0.493,0.0
105.834,0.0,0.261,-0.275,0.927,-0.073,0.0,-0.0,0.0,0.179,0.006,0.056,0.0,1.505,0.0,-0.462,0.0
105.865,0.0,0.11,-0.275,0.926,-0.073,0.0,-0.0,0.0,0.179,0.006,0.056,0.0,1.511,0.0,-0.412,0.0
105.891,0.0,0.0,-0.275,0.924,-0.068,0.0,-0.0,0.0,0.18,0.006,0.056,0.0,1.512,0.02,-0.336,0.0
105.985,0.0,0.0,-0.276,0.923,-0.072,0.0,-0.0,0.0,0.18,0.006,0.056,0.0,1.506,0.0,-0.281,0.0
106.089,0.0,0.0,-0.276,0.921,-0.074,0.0,-0.0,0.0,0.18,0.006,0.056,0.0,1.527,-0.0,-0.139,0.0
106.174,0.0,0.0,-0.276,0.92,-0.071,0.0,-0.0,0.0,0.18,0.006,0.056,0.0,1.538,-0.01,-0.067,0.0
106.198,0.0,0.0,-0.276,0.919,-0.071,0.0,-0.0,0.0,0.181,0.006,0.056,0.0,1.536,-0.0,-0.055,0.0
106.294,0.0,0.0,-0.277,0.917,-0.072,0.0,-0.0,0.0,0.181,0.006,0.056,0.0,1.54,-0.0,0.0,0.0
106.394,0.0,0.0,-0.277,0.916,-0.068,0.0,-0.0,0.0,0.181,0.006,0.056,0.0,1.546,-0.0,0.0,0.0
106.494,0.0,0.0,-0.277,0.914,-0.072,0.0,-0.0,0.0,0.182,0.006,0.056,0.0,1.551,-0.0,0.0,0.0
106.608,0.0,0.0,-0.278,0.913,-0.071,0.0,-0.0,0.0,0.182,0.006,0.056,0.0,1.568,-0.0,0.0,0.0
106.633,0.0,0.0,-0.278,0.912,-0.071,0.0,-0.0,0.0,0.182,0.006,0.056,0.0,1.572,-0.0,0.0,0.0
106.736,0.0,0.0,-0.278,0.91,-0.071,0.0,-0.0,0.0,0.182,0.006,0.056,0.0,1.574,-0.0,0.0,0.0
106.848,0.0,0.0,-0.279,0.909,-0.07,0.0,-0.0,0.0,0.183,0.006,0.056,0.0,1.579,-0.0,0.0,0.0
106.937,0.0,0.0,-0.279,0.907,-0.072,0.0,-0.0,0.0,0.183,0.006,0.056,0.0,1.57,-0.0,0.0,0.0
107.048,0.0,0.0,-0.279,0.906,-0.072,0.0,-0.0,0.0,0.183,0.006,0.056,0.0,1.573,-0.0,0.0,0.0
107.152,0.0,0.0,-0.28,0.905,-0.069,0.0,-0.0,0.0,0.184,0.006,0.056,0.0,1.582,-0.0,0.0,0.0
107.181,0.0,0.0,-0.28,0.903,-0.069,0.0,-0.0,0.0,0.184,0.006,0.056,0.0,1.586,-0.0,0.0,0.0
107.277,0.0,0.0,-0.28,0.902,-0.072,0.0,-0.0,0.0,0.184,0.006,0.056,0.0,1.58,-0.0,0.0,0.0
107.385,0.0,0.0,-0.281,0.9,-0.068,0.0,-0.0,0.0,0.184,0.006,0.056,0.0,1.583,-0.0,0.0,0.0
107.48,0.0,0.0,-0.281,0.899,-0.069,0.0,-0.0,0.0,0.185,0.006,0.056,0.0,1.585,-0.0,0.0,0.0
107.585,0.0,0.0,-0.281,0.898,-0.068,0.0,-0.0,0.0,0.185,0.006,0.056,0.0,1.596,-0.0,0.0,0.0
107.681,0.0,0.0,-0.281,0.896,-0.073,0.0,-0.0,0.0,0.185,0.006,0.056,0.0,1.599,-0.0,0.0,0.0
107.807,0.0,0.0,-0.282,0.895,-0.066,0.0,-0.0,0.0,0.186,0.006,0.056,0.0,1.591,-0.0,0.0,0.0
107.831,0.0,0.0,-0.282,0.893,-0.066,0.0,-0.0,0.0,0.186,0.006,0.056,0.0,1.59,-0.0,0.0,0.0
107.947,0.0,0.0,-0.282,0.892,-0.069,0.0,-0.0,0.0,0.186,0.006,0.056,0.0,1.597,-0.0,0.0,0.0
108.044,0.0,0.0,-0.283,0.89,-0.071,0.0,-0.0,0.0,0.186,0.006,0.056,0.0,1.598,-0.0,0.0,0.0
108.145,0.0,0.0,-0.283,0.889,-0.071,0.0,-0.0,0.0,0.187,0.006,0.056,0.0,1.596,-0.0,0.0,0.0
108.243,0.0,0.0,-0.283,0.888,-0.074,0.0,-0.0,0.0,0.187,0.006,0.056,0.0,1.591,-0.0,0.0,0.0
108.349,0.0,0.0,-0.284,0.886,-0.077,0.0,-0.0,0.0,0.187,0.006,0.056,0.0,1.598,-0.0,0.0,0.0
108.378,0.0,0.0,-0.284,0.885,-0.07,0.0,0.062,1.232,0.188,0.006,0.056,0.0,1.599,-0.0,0.0,0.0
108.483,0.0,0.0,-0.284,0.883,-0.071,0.0,-0.0,-1.232,0.188,0.006,0.056,0.0,1.602,-0.0,0.0,0.0
108.603,0.0,0.0,-0.285,0.882,-0.072,0.0,-0.0,0.0,0.188,0.006,0.056,0.0,1.599,-0.0,0.0,0.0
108.626,0.0,0.0,-0.285,0.881,-0.072,0.0,-0.0,0.0,0.188,0.006,0.056,0.0,1.599,-0.0,0.0,0.0
108.719,0.0,0.0,-0.285,0.879,-0.066,0.0,-0.0,0.0,0.189,0.006,0.056,0.0,1.597,-0.0,0.0,0.0
108.752,0.0,0.0,-0.286,0.878,-0.066,0.0,-0.0,0.0,0.189,0.006,0.056,0.0,1.604,-0.0,0.0,0.0
108.779,0.0,0.0,-0.286,0.876,-0.074,0.0,-0.0,0.0,0.189,0.006,0.056,0.0,1.6,-0.0,0.0,0.0
108.897,0.0,0.0,-0.286,0.875,-0.072,0.0,-0.0,0.0,0.189,0.006,0.056,0.0,1.604,-0.0,0.0,0.0
108.934,0.0,0.0,-0.286,0.874,-0.072,0.0,-0.0,0.0,0.19,0.006,0.056,0.0,1.609,-0.0,0.0,0.0
109.042,0.0,0.0,-0.287,0.872,-0.069,0.0,-0.0,0.0,0.19,0.006,0.056,0.0,1.608,-0.0,0.0,0.0
109.145,0.0,0.0,-0.287,0.871,-0.073,0.0,-0.0,0.0,0.19,0.006,0.056,0.0,1.609,-0.0,0.0,0.0
109.247,0.0,0.0,-0.287,0.869,-0.072,0.0,-0.0,0.0,0.191,0.006,0.056,0.0,1.602,-0.0,0.0,0.0
109.353,0.0,0.0,-0.288,0.868,-0.073,0.0,-0.0,0.0,0.191,0.006,0.056,0.0,1.612,-0.0,0.0,0.0
109.369,0.0,0.0,-0.288,0.867,-0.073,0.0,-0.0,0.0,0.191,0.006,0.056,0.0,1.612,-0.0,0.0,0.0
109.474,0.0,0.0,-0.288,0.865,-0.072,0.0,-0.0,0.0,0.191,0.006,0.056,0.0,1.622,-0.0,0.0,0.0
109.564,0.0,0.0,-0.289,0.864,-0.072,0.0,-0.0,0.0,0.192,0.006,0.056,0.0,1.616,-0.0,0.0,0.0
109.595,0.0,0.0,-0.289,0.862,-0.071,0.0,-0.0,0.0,0.192,0.006,0.056,0.0,1.611,-0.0,0.0,0.0
109.701,0.0,0.0,-0.289,0.861,-0.071,0.0,-0.0,0.0,0.192,0.006,0.056,0.0,1.604,-0.0,0.0,0.0
109.732,0.0,0.0,-0.29,0.859,-0.071,0.0,-0.0,0.0,0.193,0.006,0.056,0.0,1.605,-0.0,0.0,0.0
109.837,0.0,0.0,-0.29,0.858,-0.068,0.0,-0.0,0.0,0.193,0.006,0.056,0.0,1.614,-0.0,0.0,0.0
109.939,0.0,0.0,-0.29,0.857,-0.066,0.0,-0.0,0.0,0.193,0.006,0.056,0.0,1.619,-0.0,0.0,0.0
110.052,0.0,0.0,-0.291,0.855,-0.066,0.0,-0.0,0.0,0.193,0.006,0.056,0.0,1.611,-0.0,0.0,0.0
110.145,0.0,0.0,-0.291,0.854,-0.074,0.0,-0.0,0.0,0.194,0.006,0.056,0.0,1.61,-0.0,0.0,0.0
110.254,0.0,0.0,-0.291,0.852,-0.074,0.0,-0.0,0.0,0.194,0.006,0.056,0.0,1.609,-0.0,0.0,0.0
110.279,0.0,0.0,-0.291,0.851,-0.072,0.0,-0.0,0.0,0.194,0.006,0.056,0.0,1.606,-0.0,0.0,0.0
110.393,0.0,0.0,-0.292,0.85,-0.069,0.0,-0.0,0.0,0.195,0.006,0.056,0.0,1.601,-0.0,0.0,0.0
110.494,0.0,0.0,-0.292,0.848,-0.07,0.0,-0.0,0.0,0.195,0.006,0.056,0.0,1.601,-0.0,0.0,0.0
110.533,0.0,0.0,-0.292,0.847,-0.07,0.0,-0.0,0.0,0.195,0.006,0.056,0.0,1.599,-0.0,0.0,0.0
110.636,0.0,0.0,-0.293,0.845,-0.076,0.0,-0.0,0.0,0.195,0.006,0.056,0.0,1.602,-0.0,0.0,0.0
110.756,0.0,0.0,-0.293,0.844,-0.071,0.0,-0.0,0.0,0.196,0.006,0.056,0.0,1.608,-0.0,0.0,0.0
110.787,0.0,0.0,-0.293,0.843,-0.071,0.0,-0.0,0.0,0.196,0.006,0.056,0.0,1.607,-0.0,0.0,0.0
110.882,0.0,0.0,-0.294,0.841,-0.071,0.0,-0.0,0.0,0.196,0.006,0.056,0.0,1.606,-0.0,0.0,0.0
110.996,0.0,0.0,-0.294,0.84,-0.073,0.0,-0.0,0.0,0.197,0.006,0.056,0.0,1.599,-0.0,0.0,0.0
111.113,0.0,0.0,-0.294,0.838,-0.074,0.0,0.061,1.224,0.197,0.006,0.056,0.0,1.602,-0.0,0.0,0.0
111.145,0.0,0.0,-0.295,0.837,-0.074,0.0,0.061,0.0,0.197,0.006,0.056,0.0,1.608,-0.0,0.0,0.0
111.239,0.0,0.0,-0.295,0.836,-0.067,0.0,-0.0,-1.224,0.197,0.006,0.056,0.0,1.612,-0.0,0.0,0.0
111.345,0.0,0.0,-0.295,0.834,-0.069,0.0,-0.0,0.0,0.198,0.006,0.056,0.0,1.607,-0.0,0.0,0.0
111.447,0.0,0.0,-0.296,0.833,-0.069,0.0,-0.0,0.0,0.198,0.006,0.056,0.0,1.607,-0.0,0.0,0.0
111.55,0.0,0.0,-0.296,0.831,-0.07,0.0,-0.0,0.0,0.198,0.006,0.056,0.0,1.611,-0.0,0.0,0.0
111.653,0.0,0.0,-0.296,0.83,-0.077,0.0,-0.0,0.0,0.199,0.006,0.056,0.0,1.609,-0.0,0.0,0.0
111.679,0.0,0.0,-0.296,0.828,-0.077,0.0,-0.0,0.0,0.199,0.006,0.056,0.0,1.602,-0.0,0.0,0.0
111.783,0.0,0.0,-0.297,0.827,-0.074,0.0,-0.0,0.0,0.199,0.006,0.056,0.0,1.599,-0.0,0.0,0.0
