time,joy_delta,joy_speed,lqg_delta,d_ff,lqg_speed,lqg_e_cg,lqg_e_cg_dot,lqg_theta_e,lqg_theta_e_dot,future_curvature,lqg_e_cg_hat,lqg_e_cg_dot_hat,lqg_theta_e_hat,lqg_theta_e_dot_hat,yaw,yaw_rate,vx,vy
34.913,-0.0,0.0,-0.024,0.0,2.0,-0.022,0.007,0.07,0.0,0.0,-0.021,0.007,0.059,0.004,0.0,0.0,0.1,0.0
34.978,-0.0,0.0,-0.026,0.0,2.0,-0.024,0.007,0.07,-0.012,0.0,-0.021,0.007,0.061,0.004,0.0,0.0,0.1,0.0
35.04,-0.0,0.0,-0.027,0.0,2.0,-0.023,0.005,0.045,-0.492,0.0,-0.022,0.007,0.062,0.002,0.0,0.0,0.1,0.0
35.132,-0.0,0.0,-0.027,0.0,2.0,-0.023,0.005,0.045,0.0,0.0,-0.022,0.005,0.06,-0.004,0.0,0.0,0.1,0.0
35.204,-0.0,0.0,-0.024,0.0,2.0,-0.021,0.004,0.039,-0.131,0.0,-0.022,0.004,0.057,-0.008,0.0,0.0,0.1,0.0
35.26,-0.0,0.0,-0.021,0.0,2.0,-0.022,0.005,0.054,0.298,0.0,-0.021,0.003,0.053,-0.012,0.0,0.0,0.1,0.0
35.307,-0.0,0.0,-0.018,0.0,2.0,-0.022,0.005,0.054,0.0,0.0,-0.022,0.003,0.052,-0.01,0.0,0.0,0.1,0.0
35.376,-0.0,0.0,-0.018,0.0,2.0,-0.023,0.002,0.015,-0.763,0.0,-0.022,0.004,0.052,-0.008,0.0,0.0,0.1,0.0
35.465,-0.0,0.0,-0.018,0.0,2.0,-0.022,0.002,0.015,0.0,0.0,-0.022,0.002,0.046,-0.015,0.0,0.0,0.1,0.0
35.513,-0.0,0.0,-0.011,0.0,2.0,-0.022,0.002,0.015,0.0,0.0,-0.022,0.0,0.04,-0.019,0.0,0.0,0.1,0.0
35.576,-0.0,0.0,-0.007,0.0,2.0,-0.023,0.003,0.031,0.314,0.0,-0.022,-0.0,0.035,-0.019,0.0,0.0,0.1,0.0
35.614,-0.0,0.0,-0.003,0.0,2.0,-0.023,0.003,0.031,0.0,0.0,-0.022,0.0,0.032,-0.015,0.0,0.0,0.1,0.0
35.687,-0.0,0.0,-0.002,0.0,2.0,-0.022,-0.001,-0.013,-0.885,0.0,-0.023,0.001,0.031,-0.011,0.0,0.0,0.1,0.0
35.71,-0.0,0.0,-0.002,0.0,2.0,-0.022,-0.001,-0.013,0.0,0.0,-0.022,-0.001,0.023,-0.018,0.0,0.0,0.1,0.0
35.769,-0.0,0.0,0.004,0.0,2.0,-0.024,0.008,0.076,1.788,0.0,-0.022,-0.002,0.017,-0.02,0.0,0.0,0.1,0.0
35.849,-0.0,0.0,0.01,0.0,2.0,-0.022,0.007,0.07,-0.131,0.0,-0.023,0.003,0.024,-0.001,0.0,0.0,0.1,0.0
35.935,-0.0,0.0,-0.0,0.0,2.0,-0.022,0.008,0.078,0.156,0.0,-0.022,0.005,0.031,0.01,0.0,0.0,0.1,0.0
35.971,-0.0,0.0,-0.008,0.0,2.0,-0.022,0.008,0.078,0.0,0.0,-0.021,0.007,0.039,0.017,0.0,0.0,0.1,0.0
36.009,-0.0,0.0,-0.016,0.0,2.0,-0.022,0.008,0.078,0.0,0.0,-0.021,0.009,0.046,0.02,0.0,0.0,0.1,0.0
36.056,-0.0,0.0,-0.021,0.0,2.0,-0.022,0.004,0.037,-0.802,0.0,-0.021,0.009,0.052,0.02,0.0,0.0,0.1,0.0
36.147,-0.0,0.0,-0.026,0.0,2.0,-0.023,0.002,0.015,-0.441,0.0,-0.021,0.007,0.051,0.009,0.0,0.0,0.1,0.0
36.234,-0.0,0.0,-0.022,0.0,2.0,-0.023,0.002,0.023,0.154,0.0,-0.022,0.004,0.046,-0.004,0.0,0.0,0.1,0.0
36.27,-0.0,0.0,-0.015,0.0,2.0,-0.023,0.002,0.023,0.0,0.0,-0.022,0.002,0.042,-0.01,0.0,0.0,0.1,0.0
36.364,-0.0,0.0,-0.01,0.0,2.0,-0.022,0.005,0.046,0.466,0.0,-0.023,0.001,0.039,-0.012,0.0,0.0,0.1,0.0
36.41,-0.0,0.0,-0.007,0.0,2.0,-0.022,0.005,0.046,0.0,0.0,-0.022,0.003,0.039,-0.008,0.0,0.0,0.1,0.0
36.492,-0.0,0.0,-0.009,0.0,2.0,-0.022,0.005,0.045,-0.025,0.0,-0.022,0.003,0.039,-0.004,0.0,0.0,0.1,0.0
36.574,-0.0,0.0,-0.01,0.0,2.0,-0.023,0.005,0.046,0.025,0.0,-0.022,0.004,0.04,-0.002,0.0,0.0,0.1,0.0
36.613,-0.0,0.0,-0.011,0.0,2.0,-0.023,0.005,0.046,0.0,0.0,-0.022,0.004,0.041,-0.001,0.0,0.0,0.1,0.0
36.7,-0.0,0.0,-0.012,0.0,2.0,-0.022,0.008,0.082,0.705,0.0,-0.022,0.004,0.041,-0.0,0.0,0.0,0.1,0.0
36.754,-0.0,0.0,-0.012,0.0,2.0,-0.023,0.008,0.076,-0.107,0.0,-0.022,0.006,0.047,0.008,0.0,0.0,0.1,0.0
36.78,-0.0,0.0,-0.019,0.0,2.0,-0.023,0.008,0.076,0.0,0.0,-0.022,0.007,0.052,0.011,0.0,0.0,0.1,0.0
36.821,-0.0,0.0,-0.023,0.0,2.0,-0.023,0.008,0.076,0.0,0.0,-0.022,0.008,0.057,0.011,0.0,0.0,0.1,0.0
36.93,-0.0,0.0,-0.026,0.0,2.0,-0.024,0.005,0.053,-0.467,0.0,-0.022,0.008,0.06,0.01,0.0,0.0,0.1,0.0
36.967,-0.0,0.0,-0.028,0.0,2.0,-0.024,0.005,0.053,0.0,0.0,-0.022,0.007,0.06,0.004,0.0,0.0,0.1,0.0
37.095,-0.0,0.0,-0.026,0.0,2.0,-0.023,0.002,0.023,-0.596,0.0,-0.022,0.006,0.059,-0.001,0.0,0.0,0.1,0.0
37.152,-0.0,0.0,-0.024,0.0,2.0,-0.023,0.007,0.074,1.015,0.0,-0.022,0.003,0.053,-0.011,0.0,0.0,0.1,0.0
37.207,-0.0,0.0,-0.018,0.0,2.0,-0.023,0.007,0.074,0.0,0.0,-0.022,0.005,0.055,-0.005,0.0,0.0,0.1,0.0
37.239,-0.0,0.0,-0.021,0.0,2.0,-0.023,0.005,0.054,-0.393,0.0,-0.022,0.006,0.058,-0.001,0.0,0.0,0.1,0.0
37.327,-0.0,0.0,-0.024,0.0,2.0,-0.023,0.005,0.054,0.0,0.0,-0.022,0.005,0.057,-0.003,0.0,0.0,0.1,0.0
37.415,-0.0,0.0,-0.022,0.0,2.0,-0.022,0.004,0.035,-0.381,0.0,-0.022,0.005,0.056,-0.004,0.0,0.0,0.1,0.0
37.506,-0.0,0.0,-0.022,0.0,2.0,-0.022,0.004,0.039,0.07,0.0,-0.021,0.003,0.053,-0.009,0.0,0.0,0.1,0.0
37.612,-0.0,0.0,-0.018,0.0,2.0,-0.023,0.005,0.054,0.311,0.0,-0.022,0.003,0.05,-0.011,0.0,0.0,0.1,0.0
37.663,-0.0,0.0,-0.015,0.0,2.0,-0.024,0.008,0.078,0.467,0.0,-0.022,0.003,0.049,-0.008,0.0,0.0,0.1,0.0
37.833,-0.0,0.0,-0.016,0.0,2.0,-0.023,0.006,0.061,-0.337,0.0,-0.022,0.005,0.053,-0.001,0.0,0.0,0.1,0.0
37.911,-0.0,0.0,-0.02,0.0,2.0,-0.023,0.006,0.062,0.025,0.0,-0.022,0.005,0.054,-0.0,0.0,0.0,0.1,0.0
37.946,-0.0,0.0,-0.021,0.0,2.0,-0.022,0.003,0.031,-0.622,0.0,-0.022,0.006,0.055,0.0,0.0,0.0,0.1,0.0
38.03,-0.0,0.0,-0.022,0.0,2.0,-0.023,-0.007,-0.069,-1.995,0.0,-0.022,0.004,0.051,-0.007,0.0,0.0,0.1,0.0
38.107,-0.0,0.0,-0.017,0.0,2.0,-0.023,-0.007,-0.069,0.0,0.0,-0.022,-0.004,0.032,-0.033,0.0,0.0,0.1,0.0
38.193,-0.0,0.0,0.003,0.0,2.0,-0.022,0.002,0.022,1.817,0.0,-0.023,-0.008,0.014,-0.047,0.0,0.0,0.1,0.0
38.29,-0.0,0.0,0.019,0.0,2.0,-0.023,0.008,0.078,1.112,0.0,-0.023,-0.005,0.012,-0.031,0.0,0.0,0.1,0.0
38.326,-0.0,0.0,0.016,0.0,2.0,-0.023,0.008,0.078,0.0,0.0,-0.023,0.001,0.02,-0.006,0.0,0.0,0.1,0.0
38.37,-0.0,0.0,0.004,0.0,2.0,-0.022,-0.008,-0.082,-3.198,0.0,-0.023,0.005,0.028,0.009,0.0,0.0,0.1,0.0
38.506,-0.0,0.0,-0.005,0.0,2.0,-0.023,0.005,0.054,2.731,0.0,-0.023,-0.003,0.012,-0.018,0.0,0.0,0.1,0.0
38.593,-0.0,0.0,0.013,0.0,2.0,-0.024,0.002,0.023,-0.621,0.0,-0.023,0.001,0.017,-0.003,0.0,0.0,0.1,0.0
38.663,-0.0,0.0,0.005,0.0,2.0,-0.023,0.002,0.023,0.0,0.0,-0.023,0.002,0.018,-0.0,0.0,0.0,0.1,0.0
38.736,-0.0,0.0,0.004,0.0,2.0,-0.024,0.008,0.078,1.088,0.0,-0.023,0.002,0.018,0.001,0.0,0.0,0.1,0.0
38.851,-0.0,0.0,0.003,0.0,2.0,-0.022,0.003,0.031,-0.934,0.0,-0.023,0.006,0.028,0.014,0.0,0.0,0.1,0.0
38.915,-0.0,0.0,-0.006,0.0,2.0,-0.022,0.003,0.031,0.0,0.0,-0.022,0.005,0.029,0.011,0.0,0.0,0.1,0.0
38.977,-0.0,0.0,-0.007,0.0,2.0,-0.022,0.008,0.084,1.069,0.0,-0.022,0.004,0.03,0.008,0.0,0.0,0.1,0.0
39.073,-0.0,0.0,-0.007,0.0,2.0,-0.023,0.005,0.046,-0.758,0.0,-0.021,0.007,0.039,0.017,0.0,0.0,0.1,0.0
39.249,-0.0,0.0,-0.016,0.0,2.0,-0.023,0.003,0.031,-0.311,0.0,-0.021,0.007,0.041,0.012,0.0,0.0,0.1,0.0
39.305,-0.0,0.0,-0.016,0.0,2.0,-0.023,0.003,0.031,0.0,0.0,-0.022,0.005,0.041,0.005,0.0,0.0,0.1,0.0
39.336,-0.0,0.0,-0.013,0.0,2.0,-0.022,0.008,0.078,0.934,0.0,-0.022,0.004,0.039,0.0,0.0,0.0,0.1,0.0
39.377,-0.0,0.0,-0.011,0.0,2.0,-0.022,0.008,0.078,0.0,0.0,-0.021,0.006,0.045,0.008,0.0,0.0,0.1,0.0
39.409,-0.0,0.0,-0.017,0.0,2.0,-0.022,0.008,0.078,0.0,0.0,-0.021,0.007,0.051,0.012,0.0,0.0,0.1,0.0
39.488,-0.0,0.0,-0.022,0.0,2.0,-0.023,0.007,0.074,-0.074,0.0,-0.021,0.008,0.056,0.013,0.0,0.0,0.1,0.0
39.51,-0.0,0.0,-0.026,0.0,2.0,-0.023,0.007,0.074,0.0,0.0,-0.021,0.008,0.059,0.011,0.0,0.0,0.1,0.0
39.594,-0.0,0.0,-0.028,0.0,2.0,-0.023,0.01,0.101,0.552,0.0,-0.021,0.008,0.062,0.009,0.0,0.0,0.1,0.0
39.672,-0.0,0.0,-0.029,0.0,2.0,-0.022,0.002,0.015,-1.721,0.0,-0.021,0.009,0.069,0.013,0.0,0.0,0.1,0.0
39.724,-0.0,0.0,-0.035,0.0,2.0,-0.022,0.002,0.015,0.0,0.0,-0.021,0.005,0.061,-0.005,0.0,0.0,0.1,0.0
39.774,-0.0,0.0,-0.025,0.0,2.0,-0.022,0.005,0.053,0.751,0.0,-0.021,0.002,0.054,-0.016,0.0,0.0,0.1,0.0
39.819,-0.0,0.0,-0.017,0.0,2.0,-0.022,0.005,0.053,0.0,0.0,-0.022,0.003,0.052,-0.013,0.0,0.0,0.1,0.0
39.896,-0.0,0.0,-0.017,0.0,2.0,-0.022,0.004,0.038,-0.295,0.0,-0.022,0.003,0.051,-0.011,0.0,0.0,0.1,0.0
39.97,-0.0,0.0,-0.017,0.0,2.0,-0.023,0.005,0.045,0.14,0.0,-0.022,0.003,0.048,-0.012,0.0,0.0,0.1,0.0
40.052,-0.0,0.0,-0.014,0.0,2.0,-0.023,0.005,0.054,0.18,0.0,-0.022,0.003,0.047,-0.01,0.0,0.0,0.1,0.0
40.118,-0.0,0.0,-0.014,0.0,2.0,-0.023,0.005,0.054,0.0,0.0,-0.022,0.004,0.047,-0.007,0.0,0.0,0.1,0.0
40.163,-0.0,0.0,-0.015,0.0,2.0,-0.022,0.005,0.045,-0.18,0.0,-0.022,0.004,0.048,-0.004,0.0,0.0,0.1,0.0
40.241,-0.0,0.0,-0.016,0.0,2.0,-0.023,0.007,0.07,0.491,0.0,-0.022,0.004,0.047,-0.005,0.0,0.0,0.1,0.0
40.271,-0.0,0.0,-0.015,0.0,2.0,-0.023,0.007,0.07,0.0,0.0,-0.022,0.005,0.05,0.001,0.0,0.0,0.1,0.0
40.353,-0.0,0.0,-0.018,0.0,2.0,-0.024,0.003,0.031,-0.778,0.0,-0.022,0.006,0.053,0.004,0.0,0.0,0.1,0.0
40.379,-0.0,0.0,-0.021,0.0,2.0,-0.024,0.003,0.031,0.0,0.0,-0.022,0.004,0.05,-0.004,0.0,0.0,0.1,0.0
40.41,-0.0,0.0,-0.017,0.0,2.0,-0.024,0.003,0.031,0.0,0.0,-0.023,0.003,0.046,-0.009,0.0,0.0,0.1,0.0
40.488,-0.0,0.0,-0.013,0.0,2.0,-0.024,0.008,0.078,0.934,0.0,-0.023,0.002,0.043,-0.011,0.0,0.0,0.1,0.0
40.548,-0.0,0.0,-0.01,0.0,2.0,-0.022,0.005,0.046,-0.623,0.0,-0.023,0.005,0.048,-0.001,0.0,0.0,0.1,0.0
40.591,-0.0,0.0,-0.016,0.0,2.0,-0.022,0.005,0.046,0.0,0.0,-0.022,0.004,0.047,-0.002,0.0,0.0,0.1,0.0
40.686,-0.0,0.0,-0.016,0.0,2.0,-0.023,0.0,-0.0,-0.927,0.0,-0.022,0.004,0.047,-0.003,0.0,0.0,0.1,0.0
40.718,-0.0,0.0,-0.016,0.0,2.0,-0.023,0.0,-0.0,0.0,0.0,-0.022,0.001,0.04,-0.013,0.0,0.0,0.1,0.0
40.753,-0.0,0.0,-0.008,0.0,2.0,-0.022,-0.002,-0.023,-0.456,0.0,-0.023,-0.001,0.032,-0.019,0.0,0.0,0.1,0.0
40.834,-0.0,0.0,-0.001,0.0,2.0,-0.022,0.006,0.061,1.67,0.0,-0.023,-0.003,0.022,-0.026,0.0,0.0,0.1,0.0
40.864,-0.0,0.0,0.007,0.0,2.0,-0.022,0.006,0.061,0.0,0.0,-0.023,0.001,0.026,-0.01,0.0,0.0,0.1,0.0
40.953,-0.0,0.0,0.001,0.0,2.0,-0.022,0.007,0.074,0.263,0.0,-0.022,0.004,0.031,0.001,0.0,0.0,0.1,0.0
41.034,-0.0,0.0,-0.005,0.0,2.0,-0.023,0.005,0.053,-0.418,0.0,-0.022,0.006,0.037,0.01,0.0,0.0,0.1,0.0
41.078,-0.0,0.0,-0.012,0.0,2.0,-0.023,0.005,0.053,0.0,0.0,-0.022,0.006,0.04,0.01,0.0,0.0,0.1,0.0
41.109,-0.0,0.0,-0.014,0.0,2.0,-0.023,0.005,0.053,0.0,0.0,-0.022,0.006,0.043,0.009,0.0,0.0,0.1,0.0
41.193,-0.0,0.0,-0.016,0.0,2.0,-0.022,0.006,0.063,0.198,0.0,-0.022,0.006,0.045,0.007,0.0,0.0,0.1,0.0
41.224,-0.0,0.0,-0.017,0.0,2.0,-0.022,0.006,0.063,0.0,0.0,-0.021,0.006,0.048,0.008,0.0,0.0,0.1,0.0
41.266,-0.0,0.0,-0.02,0.0,2.0,-0.023,0.004,0.039,-0.484,0.0,-0.021,0.007,0.051,0.007,0.0,0.0,0.1,0.0
41.354,-0.0,0.0,-0.022,0.0,2.0,-0.023,0.011,0.108,1.389,0.0,-0.021,0.005,0.05,0.001,0.0,0.0,0.1,0.0
41.4,-0.0,0.0,-0.019,0.0,2.0,-0.023,0.011,0.108,0.0,0.0,-0.022,0.008,0.058,0.012,0.0,0.0,0.1,0.0
41.501,-0.0,0.0,-0.027,0.0,2.0,-0.023,0.006,0.062,-0.922,0.0,-0.021,0.01,0.067,0.018,0.0,0.0,0.1,0.0
41.549,-0.0,0.0,-0.035,0.0,2.0,-0.023,0.003,0.031,-0.622,0.0,-0.021,0.008,0.067,0.009,0.0,0.0,0.1,0.0
41.633,-0.0,0.0,-0.033,0.0,2.0,-0.022,0.012,0.117,1.726,0.0,-0.021,0.005,0.062,-0.004,0.0,0.0,0.1,0.0
41.67,-0.0,0.0,-0.026,0.0,2.0,-0.022,0.012,0.117,0.0,0.0,-0.021,0.009,0.07,0.007,0.0,0.0,0.1,0.0
41.751,-0.0,0.0,-0.034,0.0,2.0,-0.022,-0.002,-0.023,-2.799,0.0,-0.021,0.011,0.078,0.013,0.0,0.0,0.1,0.0
41.817,-0.0,0.0,-0.041,0.0,2.0,-0.022,-0.002,-0.023,0.0,0.0,-0.021,0.003,0.063,-0.016,0.0,0.0,0.1,0.0
41.911,-0.0,0.0,-0.024,0.0,2.0,-0.023,0.003,0.031,1.073,0.0,-0.022,-0.002,0.049,-0.033,0.0,0.0,0.1,0.0
41.99,-0.0,0.0,-0.009,0.0,2.0,-0.022,-0.002,-0.023,-1.073,0.0,-0.022,-0.001,0.043,-0.029,0.0,0.0,0.1,0.0
42.03,-0.0,0.0,-0.006,0.0,2.0,-0.022,0.005,0.046,1.384,0.0,-0.023,-0.004,0.031,-0.036,0.0,0.0,0.1,0.0
42.111,-0.0,0.0,0.004,0.0,2.0,-0.022,0.005,0.046,0.0,0.0,-0.023,-0.001,0.031,-0.022,0.0,0.0,0.1,0.0
42.178,-0.0,0.0,0.001,0.0,2.0,-0.023,0.005,0.054,0.156,0.0,-0.022,0.001,0.031,-0.012,0.0,0.0,0.1,0.0
42.259,-0.0,0.0,-0.003,0.0,2.0,-0.024,0.007,0.07,0.312,0.0,-0.022,0.003,0.034,-0.003,0.0,0.0,0.1,0.0
42.345,-0.0,0.0,-0.006,0.0,2.0,-0.023,0.008,0.078,0.156,0.0,-0.023,0.005,0.039,0.005,0.0,0.0,0.1,0.0
42.379,-0.0,0.0,-0.012,0.0,2.0,-0.023,0.008,0.078,0.0,0.0,-0.022,0.007,0.045,0.012,0.0,0.0,0.1,0.0
42.473,-0.0,0.0,-0.018,0.0,2.0,-0.022,0.003,0.03,-0.958,0.0,-0.022,0.008,0.051,0.014,0.0,0.0,0.1,0.0
42.521,-0.0,0.0,-0.023,0.0,2.0,-0.022,0.003,0.03,0.0,0.0,-0.021,0.006,0.049,0.004,0.0,0.0,0.1,0.0
42.577,-0.0,0.0,-0.019,0.0,2.0,-0.023,0.002,0.023,-0.13,0.0,-0.021,0.004,0.046,-0.003,0.0,0.0,0.1,0.0
42.649,-0.0,0.0,-0.015,0.0,2.0,-0.023,-0.004,-0.044,-1.352,0.0,-0.022,0.002,0.042,-0.009,0.0,0.0,0.1,0.0
42.724,-0.0,0.0,-0.011,0.0,2.0,-0.023,-0.004,-0.044,0.0,0.0,-0.022,-0.003,0.028,-0.027,0.0,0.0,0.1,0.0
42.783,-0.0,0.0,0.003,0.0,2.0,-0.023,0.0,-0.0,0.89,0.0,-0.023,-0.006,0.015,-0.036,0.0,0.0,0.1,0.0
42.866,-0.0,0.0,0.015,0.0,2.0,-0.022,0.005,0.046,0.927,0.0,-0.023,-0.004,0.01,-0.028,0.0,0.0,0.1,0.0
42.917,-0.0,0.0,0.017,0.0,2.0,-0.022,0.005,0.046,0.0,0.0,-0.023,-0.0,0.013,-0.011,0.0,0.0,0.1,0.0
42.989,-0.0,0.0,0.009,0.0,2.0,-0.022,0.002,0.015,-0.62,0.0,-0.022,0.002,0.018,0.001,0.0,0.0,0.1,0.0
43.07,-0.0,0.0,0.003,0.0,2.0,-0.022,0.002,0.015,0.0,0.0,-0.022,0.002,0.017,0.001,0.0,0.0,0.1,0.0
43.107,-0.0,0.0,0.003,0.0,2.0,-0.022,0.002,0.015,0.0,0.0,-0.022,0.002,0.017,0.0,0.0,0.0,0.1,0.0
43.185,-0.0,0.0,0.004,0.0,2.0,-0.023,0.008,0.078,1.254,0.0,-0.022,0.002,0.017,0.0,0.0,0.0,0.1,0.0
43.216,-0.0,0.0,0.004,0.0,2.0,-0.023,0.008,0.078,0.0,0.0,-0.022,0.005,0.026,0.014,0.0,0.0,0.1,0.0
43.313,-0.0,0.0,-0.006,0.0,2.0,-0.024,0.005,0.046,-0.634,0.0,-0.022,0.008,0.035,0.021,0.0,0.0,0.1,0.0
43.348,-0.0,0.0,-0.014,0.0,2.0,-0.022,0.009,0.094,0.948,0.0,-0.022,0.007,0.038,0.016,0.0,0.0,0.1,0.0
43.432,-0.0,0.0,-0.015,0.0,2.0,-0.022,0.004,0.037,-1.128,0.0,-0.021,0.009,0.048,0.023,0.0,0.0,0.1,0.0
43.525,-0.0,0.0,-0.023,0.0,2.0,-0.022,0.004,0.037,0.0,0.0,-0.021,0.007,0.048,0.012,0.0,0.0,0.1,0.0
43.566,-0.0,0.0,-0.021,0.0,2.0,-0.023,0.002,0.015,-0.44,0.0,-0.021,0.006,0.047,0.005,0.0,0.0,0.1,0.0
43.69,-0.0,0.0,-0.018,0.0,2.0,-0.025,0.007,0.07,1.093,0.0,-0.022,0.003,0.043,-0.006,0.0,0.0,0.1,0.0
43.778,-0.0,0.0,-0.012,0.0,2.0,-0.023,0.005,0.046,-0.473,0.0,-0.023,0.005,0.046,0.0,0.0,0.0,0.1,0.0
43.812,-0.0,0.0,-0.015,0.0,2.0,-0.023,0.005,0.046,0.0,0.0,-0.023,0.005,0.046,-0.001,0.0,0.0,0.1,0.0
43.905,-0.0,0.0,-0.015,0.0,2.0,-0.022,0.0,-0.0,-0.927,0.0,-0.023,0.004,0.046,-0.002,0.0,0.0,0.1,0.0
43.957,-0.0,0.0,-0.015,0.0,2.0,-0.022,0.004,0.039,0.772,0.0,-0.022,0.001,0.039,-0.012,0.0,0.0,0.1,0.0
44.051,-0.0,0.0,-0.007,0.0,2.0,-0.023,0.004,0.038,-0.017,0.0,-0.022,0.002,0.038,-0.01,0.0,0.0,0.1,0.0
44.09,-0.0,0.0,-0.008,0.0,2.0,-0.023,0.004,0.038,0.0,0.0,-0.022,0.002,0.037,-0.008,0.0,0.0,0.1,0.0
44.177,-0.0,0.0,-0.008,0.0,2.0,-0.023,-0.002,-0.023,-1.211,0.0,-0.022,0.003,0.037,-0.006,0.0,0.0,0.1,0.0
44.234,-0.0,0.0,-0.008,0.0,2.0,-0.023,0.007,0.074,1.934,0.0,-0.022,-0.001,0.027,-0.018,0.0,0.0,0.1,0.0
44.342,-0.0,0.0,0.002,0.0,2.0,-0.023,0.007,0.07,-0.077,0.0,-0.022,0.003,0.033,-0.003,0.0,0.0,0.1,0.0
44.411,-0.0,0.0,-0.006,0.0,2.0,-0.023,0.007,0.07,0.0,0.0,-0.022,0.005,0.038,0.006,0.0,0.0,0.1,0.0
44.458,-0.0,0.0,-0.012,0.0,2.0,-0.023,0.008,0.082,0.233,0.0,-0.022,0.007,0.043,0.011,0.0,0.0,0.1,0.0
44.576,-0.0,0.0,-0.017,0.0,2.0,-0.023,0.008,0.078,-0.083,0.0,-0.022,0.008,0.05,0.015,0.0,0.0,0.1,0.0
44.655,-0.0,0.0,-0.022,0.0,2.0,-0.022,0.009,0.094,0.325,0.0,-0.022,0.009,0.055,0.015,0.0,0.0,0.1,0.0
44.689,-0.0,0.0,-0.026,0.0,2.0,-0.022,0.009,0.094,0.0,0.0,-0.021,0.01,0.062,0.018,0.0,0.0,0.1,0.0
44.787,-0.0,0.0,-0.032,0.0,2.0,-0.023,-0.002,-0.023,-2.332,0.0,-0.021,0.01,0.068,0.017,0.0,0.0,0.1,0.0
44.814,-0.0,0.0,-0.036,0.0,2.0,-0.023,-0.002,-0.023,0.0,0.0,-0.021,0.003,0.056,-0.011,0.0,0.0,0.1,0.0
44.892,-0.0,0.0,-0.02,0.0,2.0,-0.023,0.008,0.079,2.037,0.0,-0.022,-0.001,0.043,-0.027,0.0,0.0,0.1,0.0
44.967,-0.0,0.0,-0.006,0.0,2.0,-0.022,0.01,0.099,0.397,0.0,-0.022,0.002,0.046,-0.012,0.0,0.0,0.1,0.0
44.991,-0.0,0.0,-0.012,0.0,2.0,-0.022,0.01,0.099,0.0,0.0,-0.022,0.006,0.053,0.002,0.0,0.0,0.1,0.0
45.05,-0.0,0.0,-0.021,0.0,2.0,-0.023,0.005,0.053,-0.92,0.0,-0.021,0.008,0.06,0.01,0.0,0.0,0.1,0.0
45.123,-0.0,0.0,-0.028,0.0,2.0,-0.023,0.005,0.053,0.0,0.0,-0.022,0.007,0.06,0.004,0.0,0.0,0.1,0.0
45.224,-0.0,0.0,-0.026,0.0,2.0,-0.023,0.007,0.07,0.337,0.0,-0.022,0.006,0.059,-0.001,0.0,0.0,0.1,0.0
45.259,-0.0,0.0,-0.024,0.0,2.0,-0.024,0.003,0.031,-0.775,0.0,-0.022,0.006,0.06,-0.0,0.0,0.0,0.1,0.0
45.333,-0.0,0.0,-0.025,0.0,2.0,-0.022,0.003,0.03,-0.026,0.0,-0.022,0.004,0.056,-0.009,0.0,0.0,0.1,0.0
45.403,-0.0,0.0,-0.019,0.0,2.0,-0.022,0.003,0.03,0.0,0.0,-0.022,0.002,0.051,-0.014,0.0,0.0,0.1,0.0
45.486,-0.0,0.0,-0.015,0.0,2.0,-0.022,0.012,0.116,1.728,0.0,-0.022,0.002,0.047,-0.016,0.0,0.0,0.1,0.0
45.516,-0.0,0.0,-0.012,0.0,2.0,-0.022,0.012,0.116,0.0,0.0,-0.022,0.007,0.056,0.003,0.0,0.0,0.1,0.0
45.593,-0.0,0.0,-0.024,0.0,2.0,-0.022,0.003,0.031,-1.705,0.0,-0.021,0.01,0.065,0.015,0.0,0.0,0.1,0.0
45.641,-0.0,0.0,-0.033,0.0,2.0,-0.023,0.002,0.022,-0.178,0.0,-0.021,0.006,0.061,0.001,0.0,0.0,0.1,0.0
45.693,-0.0,0.0,-0.027,0.0,2.0,-0.023,0.002,0.022,0.0,0.0,-0.021,0.003,0.055,-0.011,0.0,0.0,0.1,0.0
45.752,-0.0,0.0,-0.019,0.0,2.0,-0.021,0.009,0.094,1.437,0.0,-0.022,0.002,0.049,-0.017,0.0,0.0,0.1,0.0
45.808,-0.0,0.0,-0.014,0.0,2.0,-0.021,0.009,0.094,0.0,0.0,-0.021,0.005,0.054,-0.003,0.0,0.0,0.1,0.0
45.897,-0.0,0.0,-0.021,0.0,2.0,-0.023,0.004,0.039,-1.103,0.0,-0.021,0.007,0.06,0.005,0.0,0.0,0.1,0.0
45.983,-0.0,0.0,-0.028,0.0,2.0,-0.023,0.008,0.078,0.778,0.0,-0.021,0.005,0.057,-0.003,0.0,0.0,0.1,0.0
46.036,-0.0,0.0,-0.023,0.0,2.0,-0.023,0.005,0.045,-0.648,0.0,-0.021,0.006,0.06,0.0,0.0,0.0,0.1,0.0
46.125,-0.0,0.0,-0.025,0.0,2.0,-0.023,0.005,0.045,0.0,0.0,-0.022,0.005,0.058,-0.005,0.0,0.0,0.1,0.0
46.175,-0.0,0.0,-0.022,0.0,2.0,-0.022,0.003,0.031,-0.286,0.0,-0.022,0.004,0.055,-0.008,0.0,0.0,0.1,0.0
46.25,-0.0,0.0,-0.02,0.0,2.0,-0.022,-0.003,-0.029,-1.204,0.0,-0.022,0.003,0.051,-0.013,0.0,0.0,0.1,0.0
